Source sentence,Answer sentence
The types of shallow water in Tongchuan City are mainly HCO3 center dot SO4-Ca .,Tongchuan City is a location entity .
The types of shallow water in Tongchuan City are mainly HCO3 center dot SO4-Ca .,HCO3 center dot SO4-Ca is a hydrochemical type entity .
The types of shallow water in Tongchuan City are mainly HCO3 center dot SO4-Ca .,types is not a named entity .
The types of shallow water in Tongchuan City are mainly HCO3 center dot SO4-Ca .,mainly HCO3 center dot SO4-Ca is not a named entity .
The types of shallow water in Tongchuan City are mainly HCO3 center dot SO4-Ca .,water is not a named entity .
The types of shallow water in Tongchuan City are mainly HCO3 center dot SO4-Ca .,The types of shallow water in Tongchuan is not a named entity .
The types of shallow water in Tongchuan City are mainly HCO3 center dot SO4-Ca .,water in Tongchuan City are mainly HCO3 is not a named entity .
The types of shallow water in Tongchuan City are mainly HCO3 center dot SO4-Ca .,are mainly HCO3 is not a named entity .
The chemical interaction between groundwater and the aquifer materials led to the formation of calcium bicarbonate type water .,calcium bicarbonate is a hydrochemical type entity .
The chemical interaction between groundwater and the aquifer materials led to the formation of calcium bicarbonate type water .,between groundwater and the aquifer materials led is not a named entity .
The chemical interaction between groundwater and the aquifer materials led to the formation of calcium bicarbonate type water .,groundwater is not a named entity .
The shallow alluvium aquifer groundwater contamination has been partly diluted by the Delice River waters .,shallow alluvium aquifer groundwater is a groundwater type entity .
The shallow alluvium aquifer groundwater contamination has been partly diluted by the Delice River waters .,Delice River is a location entity .
The shallow alluvium aquifer groundwater contamination has been partly diluted by the Delice River waters .,waters . is not a named entity .
The shallow alluvium aquifer groundwater contamination has been partly diluted by the Delice River waters .,waters . is not a named entity .
The shallow alluvium aquifer groundwater contamination has been partly diluted by the Delice River waters .,groundwater contamination has been partly diluted by is not a named entity .
The shallow alluvium aquifer groundwater contamination has been partly diluted by the Delice River waters .,aquifer groundwater contamination has been partly diluted is not a named entity .
"Two karstic discharge areas , Rio Verde ( RV ) and Cienega de Cabezas ( CC ) are chosen to determine the influence of local variations in geology and climatic condition on water chemistry .",Rio Verde is a location entity .
"Two karstic discharge areas , Rio Verde ( RV ) and Cienega de Cabezas ( CC ) are chosen to determine the influence of local variations in geology and climatic condition on water chemistry .",Cienega de Cabezas is a location entity .
"Two karstic discharge areas , Rio Verde ( RV ) and Cienega de Cabezas ( CC ) are chosen to determine the influence of local variations in geology and climatic condition on water chemistry .",) are is not a named entity .
"Two karstic discharge areas , Rio Verde ( RV ) and Cienega de Cabezas ( CC ) are chosen to determine the influence of local variations in geology and climatic condition on water chemistry .",) are chosen to determine the influence is not a named entity .
"Two karstic discharge areas , Rio Verde ( RV ) and Cienega de Cabezas ( CC ) are chosen to determine the influence of local variations in geology and climatic condition on water chemistry .",influence of is not a named entity .
"Two karstic discharge areas , Rio Verde ( RV ) and Cienega de Cabezas ( CC ) are chosen to determine the influence of local variations in geology and climatic condition on water chemistry .","discharge areas , Rio Verde ( RV is not a named entity ."
"The hydrochemical characteristics of groundwater in the island of Lesvos , Greece , were studied based on chemical analyses of groundwater samples collected from 30 locations covering all the island's major aquifers hosted in different lithological formations .",Lesvos is a location entity .
"The hydrochemical characteristics of groundwater in the island of Lesvos , Greece , were studied based on chemical analyses of groundwater samples collected from 30 locations covering all the island's major aquifers hosted in different lithological formations .",Greece is a location entity .
"The hydrochemical characteristics of groundwater in the island of Lesvos , Greece , were studied based on chemical analyses of groundwater samples collected from 30 locations covering all the island's major aquifers hosted in different lithological formations .",30 locations covering is not a named entity .
"The hydrochemical characteristics of groundwater in the island of Lesvos , Greece , were studied based on chemical analyses of groundwater samples collected from 30 locations covering all the island's major aquifers hosted in different lithological formations .",based on chemical analyses is not a named entity .
"The hydrochemical characteristics of groundwater in the island of Lesvos , Greece , were studied based on chemical analyses of groundwater samples collected from 30 locations covering all the island's major aquifers hosted in different lithological formations .",", Greece , were studied based on chemical is not a named entity ."
"The hydrochemical characteristics of groundwater in the island of Lesvos , Greece , were studied based on chemical analyses of groundwater samples collected from 30 locations covering all the island's major aquifers hosted in different lithological formations .",were studied is not a named entity .
Water-level changes in Trinity aquifer also had significant negative impact on water quality .,Trinity aquifer is a aquifer type entity .
Water-level changes in Trinity aquifer also had significant negative impact on water quality .,on water quality . is not a named entity .
Water-level changes in Trinity aquifer also had significant negative impact on water quality .,changes in Trinity aquifer also had significant negative is not a named entity .
"Hydrogeochemical investigation of groundwater has been carried out in the coastal aquifers of southern Tamil Nadu , India .",coastal aquifers is a aquifer type entity .
"Hydrogeochemical investigation of groundwater has been carried out in the coastal aquifers of southern Tamil Nadu , India .",southern Tamil Nadu is a location entity .
"Hydrogeochemical investigation of groundwater has been carried out in the coastal aquifers of southern Tamil Nadu , India .",India is a location entity .
"Hydrogeochemical investigation of groundwater has been carried out in the coastal aquifers of southern Tamil Nadu , India .",India . is not a named entity .
"Hydrogeochemical investigation of groundwater has been carried out in the coastal aquifers of southern Tamil Nadu , India .",out in is not a named entity .
"Hydrogeochemical investigation of groundwater has been carried out in the coastal aquifers of southern Tamil Nadu , India .",aquifers is not a named entity .
"Hydrogeochemical investigation of groundwater has been carried out in the coastal aquifers of southern Tamil Nadu , India .",of groundwater is not a named entity .
"Hydrogeochemical investigation of groundwater has been carried out in the coastal aquifers of southern Tamil Nadu , India .",Hydrogeochemical investigation of is not a named entity .
"Hydrogeochemical investigation of groundwater has been carried out in the coastal aquifers of southern Tamil Nadu , India .",in the coastal aquifers is not a named entity .
"This work investigated the seasonal hydrochemical evolution of coastal groundwater resources in Urmia plain , NW Iran .",coastal groundwater is a groundwater type entity .
"This work investigated the seasonal hydrochemical evolution of coastal groundwater resources in Urmia plain , NW Iran .",Urmia plain is a location entity .
"This work investigated the seasonal hydrochemical evolution of coastal groundwater resources in Urmia plain , NW Iran .",NW Iran is a location entity .
"This work investigated the seasonal hydrochemical evolution of coastal groundwater resources in Urmia plain , NW Iran .",Iran . is not a named entity .
"This work investigated the seasonal hydrochemical evolution of coastal groundwater resources in Urmia plain , NW Iran .","in Urmia plain , NW Iran . is not a named entity ."
"This work investigated the seasonal hydrochemical evolution of coastal groundwater resources in Urmia plain , NW Iran .",NW Iran . is not a named entity .
"This work investigated the seasonal hydrochemical evolution of coastal groundwater resources in Urmia plain , NW Iran .",hydrochemical is not a named entity .
"This work investigated the seasonal hydrochemical evolution of coastal groundwater resources in Urmia plain , NW Iran .",hydrochemical evolution of coastal groundwater resources is not a named entity .
"This work investigated the seasonal hydrochemical evolution of coastal groundwater resources in Urmia plain , NW Iran .","groundwater resources in Urmia plain , is not a named entity ."
Fluxes between fractured-karstified and detritic aquifers are commonly poorly understood in many environments .,detritic aquifers is a aquifer type entity .
Fluxes between fractured-karstified and detritic aquifers are commonly poorly understood in many environments .,detritic aquifers are commonly poorly understood in many is not a named entity .
Fluxes between fractured-karstified and detritic aquifers are commonly poorly understood in many environments .,commonly poorly understood is not a named entity .
"In this study , hydrochemical characteristics and factors influencing As distribution and release were investigated in Prayagpur , Southwestern Bangladesh .",Prayagpur is a location entity .
"In this study , hydrochemical characteristics and factors influencing As distribution and release were investigated in Prayagpur , Southwestern Bangladesh .",Southwestern Bangladesh is a location entity .
"In this study , hydrochemical characteristics and factors influencing As distribution and release were investigated in Prayagpur , Southwestern Bangladesh .",hydrochemical characteristics and factors influencing As distribution and is not a named entity .
"In this study , hydrochemical characteristics and factors influencing As distribution and release were investigated in Prayagpur , Southwestern Bangladesh .",factors is not a named entity .
"In this study , hydrochemical characteristics and factors influencing As distribution and release were investigated in Prayagpur , Southwestern Bangladesh .",As distribution and release were investigated is not a named entity .
"In this study , hydrochemical characteristics and factors influencing As distribution and release were investigated in Prayagpur , Southwestern Bangladesh .",. is not a named entity .
"The detailed study , carried out in October 2015 , covered the Draa river valley ( 1100 km total length ) in the region of the Mhamid Oasis .",Draa river valley is a location entity .
"The detailed study , carried out in October 2015 , covered the Draa river valley ( 1100 km total length ) in the region of the Mhamid Oasis .",Mhamid Oasis is a location entity .
"The detailed study , carried out in October 2015 , covered the Draa river valley ( 1100 km total length ) in the region of the Mhamid Oasis .",length ) in the is not a named entity .
"The detailed study , carried out in October 2015 , covered the Draa river valley ( 1100 km total length ) in the region of the Mhamid Oasis .",in October is not a named entity .
"The detailed study , carried out in October 2015 , covered the Draa river valley ( 1100 km total length ) in the region of the Mhamid Oasis .",out in October 2015 is not a named entity .
"The detailed study , carried out in October 2015 , covered the Draa river valley ( 1100 km total length ) in the region of the Mhamid Oasis .",valley is not a named entity .
"As compared to deep aquifers , shallow aquifer groundwaters are more polluted and have high concentration of NO3 ( - ) .","deep aquifers , shallow aquifer groundwaters is a groundwater type entity ."
"As compared to deep aquifers , shallow aquifer groundwaters are more polluted and have high concentration of NO3 ( - ) .",", is not a named entity ."
"As compared to deep aquifers , shallow aquifer groundwaters are more polluted and have high concentration of NO3 ( - ) .",groundwaters are more polluted is not a named entity .
The elevation of the recharge areas range between 600 and 800 m a.s.l confirming the Aurunci karst aquifer is feeding Mazzoccolo spring .,Aurunci karst aquifer is a aquifer type entity .
The elevation of the recharge areas range between 600 and 800 m a.s.l confirming the Aurunci karst aquifer is feeding Mazzoccolo spring .,Mazzoccolo spring is a location entity .
The elevation of the recharge areas range between 600 and 800 m a.s.l confirming the Aurunci karst aquifer is feeding Mazzoccolo spring .,m a.s.l confirming the Aurunci karst aquifer is not a named entity .
The elevation of the recharge areas range between 600 and 800 m a.s.l confirming the Aurunci karst aquifer is feeding Mazzoccolo spring .,m a.s.l confirming the Aurunci karst is not a named entity .
The elevation of the recharge areas range between 600 and 800 m a.s.l confirming the Aurunci karst aquifer is feeding Mazzoccolo spring .,aquifer is feeding Mazzoccolo spring . is not a named entity .
The elevation of the recharge areas range between 600 and 800 m a.s.l confirming the Aurunci karst aquifer is feeding Mazzoccolo spring .,elevation of the is not a named entity .
"Cretaceous trans-boundary aquifers in the central and northern parts of Sinai ( Egypt ) and the Negev ( Israel ) , are geographically and geologically both contiguous and continuous .",Cretaceous trans-boundary aquifers is a aquifer type entity .
"Cretaceous trans-boundary aquifers in the central and northern parts of Sinai ( Egypt ) and the Negev ( Israel ) , are geographically and geologically both contiguous and continuous .",central and northern parts of Sinai is a location entity .
"Cretaceous trans-boundary aquifers in the central and northern parts of Sinai ( Egypt ) and the Negev ( Israel ) , are geographically and geologically both contiguous and continuous .",Egypt is a location entity .
"Cretaceous trans-boundary aquifers in the central and northern parts of Sinai ( Egypt ) and the Negev ( Israel ) , are geographically and geologically both contiguous and continuous .",Negev is a location entity .
"Cretaceous trans-boundary aquifers in the central and northern parts of Sinai ( Egypt ) and the Negev ( Israel ) , are geographically and geologically both contiguous and continuous .",Israel is a location entity .
"Cretaceous trans-boundary aquifers in the central and northern parts of Sinai ( Egypt ) and the Negev ( Israel ) , are geographically and geologically both contiguous and continuous .",continuous . is not a named entity .
"Cretaceous trans-boundary aquifers in the central and northern parts of Sinai ( Egypt ) and the Negev ( Israel ) , are geographically and geologically both contiguous and continuous .",Cretaceous trans-boundary aquifers in the central and northern is not a named entity .
"Cretaceous trans-boundary aquifers in the central and northern parts of Sinai ( Egypt ) and the Negev ( Israel ) , are geographically and geologically both contiguous and continuous .",and continuous . is not a named entity .
"Cretaceous trans-boundary aquifers in the central and northern parts of Sinai ( Egypt ) and the Negev ( Israel ) , are geographically and geologically both contiguous and continuous .",geographically is not a named entity .
"Cretaceous trans-boundary aquifers in the central and northern parts of Sinai ( Egypt ) and the Negev ( Israel ) , are geographically and geologically both contiguous and continuous .","Israel ) , are geographically and geologically both is not a named entity ."
"Cretaceous trans-boundary aquifers in the central and northern parts of Sinai ( Egypt ) and the Negev ( Israel ) , are geographically and geologically both contiguous and continuous .",in the central and northern parts of Sinai is not a named entity .
"Cretaceous trans-boundary aquifers in the central and northern parts of Sinai ( Egypt ) and the Negev ( Israel ) , are geographically and geologically both contiguous and continuous .","( Israel ) , are geographically and geologically is not a named entity ."
"Cretaceous trans-boundary aquifers in the central and northern parts of Sinai ( Egypt ) and the Negev ( Israel ) , are geographically and geologically both contiguous and continuous .",of Sinai ( Egypt is not a named entity .
"Cretaceous trans-boundary aquifers in the central and northern parts of Sinai ( Egypt ) and the Negev ( Israel ) , are geographically and geologically both contiguous and continuous .",aquifers is not a named entity .
"Cretaceous trans-boundary aquifers in the central and northern parts of Sinai ( Egypt ) and the Negev ( Israel ) , are geographically and geologically both contiguous and continuous .",. is not a named entity .
"Calcium chloride type is developed when the intruded sea water , very rich in Na ions , forced through the aquifer materials , and part of these cations replaced the Ca at the exchange sites of the clay minerals .",Calcium chloride is a hydrochemical type entity .
"Calcium chloride type is developed when the intruded sea water , very rich in Na ions , forced through the aquifer materials , and part of these cations replaced the Ca at the exchange sites of the clay minerals .",of is not a named entity .
"Calcium chloride type is developed when the intruded sea water , very rich in Na ions , forced through the aquifer materials , and part of these cations replaced the Ca at the exchange sites of the clay minerals .",", forced through the aquifer materials is not a named entity ."
"The aquifer is Na-Cl dominant in the shallowest part , Ca-HCO3 dominant in the middle and again Na-Cl dominant at the bottom .",Na-Cl is a hydrochemical type entity .
"The aquifer is Na-Cl dominant in the shallowest part , Ca-HCO3 dominant in the middle and again Na-Cl dominant at the bottom .",Ca-HCO3 is a hydrochemical type entity .
"The aquifer is Na-Cl dominant in the shallowest part , Ca-HCO3 dominant in the middle and again Na-Cl dominant at the bottom .",Na-Cl is a hydrochemical type entity .
"The aquifer is Na-Cl dominant in the shallowest part , Ca-HCO3 dominant in the middle and again Na-Cl dominant at the bottom .",dominant at the bottom . is not a named entity .
"The aquifer is Na-Cl dominant in the shallowest part , Ca-HCO3 dominant in the middle and again Na-Cl dominant at the bottom .",middle and again Na-Cl dominant at the is not a named entity .
"The aquifer is Na-Cl dominant in the shallowest part , Ca-HCO3 dominant in the middle and again Na-Cl dominant at the bottom .",aquifer is is not a named entity .
"The aquifer is Na-Cl dominant in the shallowest part , Ca-HCO3 dominant in the middle and again Na-Cl dominant at the bottom .","in the shallowest part , is not a named entity ."
"The aquifer is Na-Cl dominant in the shallowest part , Ca-HCO3 dominant in the middle and again Na-Cl dominant at the bottom .",bottom . is not a named entity .
"The aquifer is Na-Cl dominant in the shallowest part , Ca-HCO3 dominant in the middle and again Na-Cl dominant at the bottom .",dominant at the bottom is not a named entity .
"The isotopic variation observed in the superficial aquifer was found to be controlled by the different lithologies present , i.e .",superficial aquifer is a aquifer type entity .
"The isotopic variation observed in the superficial aquifer was found to be controlled by the different lithologies present , i.e .",was found to be is not a named entity .
"The isotopic variation observed in the superficial aquifer was found to be controlled by the different lithologies present , i.e .",observed is not a named entity .
"In August 2008 , a total of 39 groundwaters were collected , and major chemical ions were measured in order to reveal the hydrochemical component and geochemical processes and groundwater movement in the Heihe River Basin , northwest China .",Heihe River Basin is a location entity .
"In August 2008 , a total of 39 groundwaters were collected , and major chemical ions were measured in order to reveal the hydrochemical component and geochemical processes and groundwater movement in the Heihe River Basin , northwest China .",northwest China is a location entity .
"In August 2008 , a total of 39 groundwaters were collected , and major chemical ions were measured in order to reveal the hydrochemical component and geochemical processes and groundwater movement in the Heihe River Basin , northwest China .","In August 2008 , a total of is not a named entity ."
"In August 2008 , a total of 39 groundwaters were collected , and major chemical ions were measured in order to reveal the hydrochemical component and geochemical processes and groundwater movement in the Heihe River Basin , northwest China .",hydrochemical component and geochemical processes and groundwater is not a named entity .
"In August 2008 , a total of 39 groundwaters were collected , and major chemical ions were measured in order to reveal the hydrochemical component and geochemical processes and groundwater movement in the Heihe River Basin , northwest China .",and groundwater movement is not a named entity .
"In August 2008 , a total of 39 groundwaters were collected , and major chemical ions were measured in order to reveal the hydrochemical component and geochemical processes and groundwater movement in the Heihe River Basin , northwest China .",major chemical ions were is not a named entity .
The unconfined ground water to the north becomes confined to the south .,unconfined ground water is a groundwater type entity .
The unconfined ground water to the north becomes confined to the south .,becomes confined to the south . is not a named entity .
The unconfined ground water to the north becomes confined to the south .,becomes confined is not a named entity .
Groundwater in the study area occurs in the alluvial aquifers and has an intense agricultural production .,alluvial aquifers is a aquifer type entity .
Groundwater in the study area occurs in the alluvial aquifers and has an intense agricultural production .,alluvial is not a named entity .
Groundwater in the study area occurs in the alluvial aquifers and has an intense agricultural production .,study is not a named entity .
Interpretation of analytical data shows two major hydrochemical facies ( Na+-K+-Cl -- SO4 ( 2- ) and Na+-K+-HCO3 ( - ) ) in the study area .,Na+-K+-Cl -- SO4 is a hydrochemical type entity .
Interpretation of analytical data shows two major hydrochemical facies ( Na+-K+-Cl -- SO4 ( 2- ) and Na+-K+-HCO3 ( - ) ) in the study area .,Na+-K+-HCO3 is a hydrochemical type entity .
Interpretation of analytical data shows two major hydrochemical facies ( Na+-K+-Cl -- SO4 ( 2- ) and Na+-K+-HCO3 ( - ) ) in the study area .,( - ) ) in the study is not a named entity .
Interpretation of analytical data shows two major hydrochemical facies ( Na+-K+-Cl -- SO4 ( 2- ) and Na+-K+-HCO3 ( - ) ) in the study area .,) ) in the study area is not a named entity .
Interpretation of analytical data shows two major hydrochemical facies ( Na+-K+-Cl -- SO4 ( 2- ) and Na+-K+-HCO3 ( - ) ) in the study area .,Interpretation of analytical data shows two major hydrochemical is not a named entity .
Interpretation of analytical data shows two major hydrochemical facies ( Na+-K+-Cl -- SO4 ( 2- ) and Na+-K+-HCO3 ( - ) ) in the study area .,shows two major hydrochemical facies is not a named entity .
It was observed that the mixing between freshwater-seawater created diversity in geochemical processes of the Manukan Island's aquifer and altered the freshwater and seawater mixture away from the theoretical composition line .,Manukan Island's aquifer is a aquifer type entity .
It was observed that the mixing between freshwater-seawater created diversity in geochemical processes of the Manukan Island's aquifer and altered the freshwater and seawater mixture away from the theoretical composition line .,of the Manukan Island's aquifer is not a named entity .
It was observed that the mixing between freshwater-seawater created diversity in geochemical processes of the Manukan Island's aquifer and altered the freshwater and seawater mixture away from the theoretical composition line .,the theoretical is not a named entity .
Isotope and chemical data were used to analyze the hydrochemical evolution of Ordovician groundwater in the research area .,Ordovician groundwater is a groundwater type entity .
Isotope and chemical data were used to analyze the hydrochemical evolution of Ordovician groundwater in the research area .,and chemical data were used to is not a named entity .
Isotope and chemical data were used to analyze the hydrochemical evolution of Ordovician groundwater in the research area .,research is not a named entity .
Shallow aquifer displays higher Rn-222 concentration ( 677 to 2903 Bq / m ( 3 ) ) .,Shallow aquifer is a aquifer type entity .
Shallow aquifer displays higher Rn-222 concentration ( 677 to 2903 Bq / m ( 3 ) ) .,aquifer displays higher Rn-222 is not a named entity .
Shallow aquifer displays higher Rn-222 concentration ( 677 to 2903 Bq / m ( 3 ) ) .,2903 Bq / m ( is not a named entity .
"Due to the mixture in the aquifer , major ions leached from soil of the proluvial fan are diluted and the hydrochemical pattern is changed from Ca center dot Mg-HCO3 center dot SO4 to Ca center dot Mg-HCO3 .",Ca center dot Mg-HCO3 center dot SO4 is a hydrochemical type entity .
"Due to the mixture in the aquifer , major ions leached from soil of the proluvial fan are diluted and the hydrochemical pattern is changed from Ca center dot Mg-HCO3 center dot SO4 to Ca center dot Mg-HCO3 .",Ca center dot Mg-HCO3 is a hydrochemical type entity .
"Due to the mixture in the aquifer , major ions leached from soil of the proluvial fan are diluted and the hydrochemical pattern is changed from Ca center dot Mg-HCO3 center dot SO4 to Ca center dot Mg-HCO3 .",", major ions leached from soil of is not a named entity ."
"Due to the mixture in the aquifer , major ions leached from soil of the proluvial fan are diluted and the hydrochemical pattern is changed from Ca center dot Mg-HCO3 center dot SO4 to Ca center dot Mg-HCO3 .",", major ions is not a named entity ."
"Due to the mixture in the aquifer , major ions leached from soil of the proluvial fan are diluted and the hydrochemical pattern is changed from Ca center dot Mg-HCO3 center dot SO4 to Ca center dot Mg-HCO3 .",to the mixture in the is not a named entity .
"Due to the mixture in the aquifer , major ions leached from soil of the proluvial fan are diluted and the hydrochemical pattern is changed from Ca center dot Mg-HCO3 center dot SO4 to Ca center dot Mg-HCO3 .",mixture in the aquifer is not a named entity .
The fractured shaly limestone and fractured limestone layers were the main aquifer and their resistivity changed from low to medium ( 11-93 abroken vertical bar m ) .,limestone is a rock type entity .
The fractured shaly limestone and fractured limestone layers were the main aquifer and their resistivity changed from low to medium ( 11-93 abroken vertical bar m ) .,limestone is a rock type entity .
The fractured shaly limestone and fractured limestone layers were the main aquifer and their resistivity changed from low to medium ( 11-93 abroken vertical bar m ) .,from low to medium ( is not a named entity .
The fractured shaly limestone and fractured limestone layers were the main aquifer and their resistivity changed from low to medium ( 11-93 abroken vertical bar m ) .,11-93 abroken vertical bar m ) . is not a named entity .
The fractured shaly limestone and fractured limestone layers were the main aquifer and their resistivity changed from low to medium ( 11-93 abroken vertical bar m ) .,the main aquifer and is not a named entity .
The fractured shaly limestone and fractured limestone layers were the main aquifer and their resistivity changed from low to medium ( 11-93 abroken vertical bar m ) .,main aquifer and their resistivity changed from low is not a named entity .
"It pertains to Ca2+-Mg2+-HCO3- , mixed , and Na+-Cl- hydrochemical facies .",Ca2+-Mg2+-HCO3- is a hydrochemical type entity .
"It pertains to Ca2+-Mg2+-HCO3- , mixed , and Na+-Cl- hydrochemical facies .",Na+-Cl- is a hydrochemical type entity .
"It pertains to Ca2+-Mg2+-HCO3- , mixed , and Na+-Cl- hydrochemical facies .",facies . is not a named entity .
"It pertains to Ca2+-Mg2+-HCO3- , mixed , and Na+-Cl- hydrochemical facies .",", and Na+-Cl- is not a named entity ."
"It pertains to Ca2+-Mg2+-HCO3- , mixed , and Na+-Cl- hydrochemical facies .",hydrochemical facies . is not a named entity .
"It pertains to Ca2+-Mg2+-HCO3- , mixed , and Na+-Cl- hydrochemical facies .","to Ca2+-Mg2+-HCO3- , mixed is not a named entity ."
"The low concentrations of major cations in the urban areas can be attributed to low mineral dissolution of quartzite and muscovite quartz-schist bedrocks compared to the weathered granitic , amphibolite and biotite schist in the pen-urban areas .",quartzite is a rock type entity .
"The low concentrations of major cations in the urban areas can be attributed to low mineral dissolution of quartzite and muscovite quartz-schist bedrocks compared to the weathered granitic , amphibolite and biotite schist in the pen-urban areas .",muscovite quartz-schist bedrocks is a rock type entity .
"The low concentrations of major cations in the urban areas can be attributed to low mineral dissolution of quartzite and muscovite quartz-schist bedrocks compared to the weathered granitic , amphibolite and biotite schist in the pen-urban areas .",granitic is a rock type entity .
"The low concentrations of major cations in the urban areas can be attributed to low mineral dissolution of quartzite and muscovite quartz-schist bedrocks compared to the weathered granitic , amphibolite and biotite schist in the pen-urban areas .",amphibolite is a rock type entity .
"The low concentrations of major cations in the urban areas can be attributed to low mineral dissolution of quartzite and muscovite quartz-schist bedrocks compared to the weathered granitic , amphibolite and biotite schist in the pen-urban areas .",biotite schist is a rock type entity .
"The low concentrations of major cations in the urban areas can be attributed to low mineral dissolution of quartzite and muscovite quartz-schist bedrocks compared to the weathered granitic , amphibolite and biotite schist in the pen-urban areas .",", amphibolite is not a named entity ."
"The low concentrations of major cations in the urban areas can be attributed to low mineral dissolution of quartzite and muscovite quartz-schist bedrocks compared to the weathered granitic , amphibolite and biotite schist in the pen-urban areas .",. is not a named entity .
"The low concentrations of major cations in the urban areas can be attributed to low mineral dissolution of quartzite and muscovite quartz-schist bedrocks compared to the weathered granitic , amphibolite and biotite schist in the pen-urban areas .",The low concentrations of major is not a named entity .
"The low concentrations of major cations in the urban areas can be attributed to low mineral dissolution of quartzite and muscovite quartz-schist bedrocks compared to the weathered granitic , amphibolite and biotite schist in the pen-urban areas .",the pen-urban is not a named entity .
"The low concentrations of major cations in the urban areas can be attributed to low mineral dissolution of quartzite and muscovite quartz-schist bedrocks compared to the weathered granitic , amphibolite and biotite schist in the pen-urban areas .",", amphibolite and biotite is not a named entity ."
"The low concentrations of major cations in the urban areas can be attributed to low mineral dissolution of quartzite and muscovite quartz-schist bedrocks compared to the weathered granitic , amphibolite and biotite schist in the pen-urban areas .",quartzite and muscovite quartz-schist is not a named entity .
"The low concentrations of major cations in the urban areas can be attributed to low mineral dissolution of quartzite and muscovite quartz-schist bedrocks compared to the weathered granitic , amphibolite and biotite schist in the pen-urban areas .","compared to the weathered granitic , is not a named entity ."
"The low concentrations of major cations in the urban areas can be attributed to low mineral dissolution of quartzite and muscovite quartz-schist bedrocks compared to the weathered granitic , amphibolite and biotite schist in the pen-urban areas .",quartzite and muscovite is not a named entity .
"The low concentrations of major cations in the urban areas can be attributed to low mineral dissolution of quartzite and muscovite quartz-schist bedrocks compared to the weathered granitic , amphibolite and biotite schist in the pen-urban areas .",be attributed to low mineral dissolution is not a named entity .
"The low concentrations of major cations in the urban areas can be attributed to low mineral dissolution of quartzite and muscovite quartz-schist bedrocks compared to the weathered granitic , amphibolite and biotite schist in the pen-urban areas .",. is not a named entity .
"Results showed that the interaction of water with geological formations , mainly Cretaceous carbonate rocks , loams and evaporation , was the predominant natural factor that influenced surface and groundwater chemistry .",Cretaceous is a geologic age entity .
"Results showed that the interaction of water with geological formations , mainly Cretaceous carbonate rocks , loams and evaporation , was the predominant natural factor that influenced surface and groundwater chemistry .",carbonate rocks is a rock type entity .
"Results showed that the interaction of water with geological formations , mainly Cretaceous carbonate rocks , loams and evaporation , was the predominant natural factor that influenced surface and groundwater chemistry .",showed that the interaction of water with is not a named entity .
"Results showed that the interaction of water with geological formations , mainly Cretaceous carbonate rocks , loams and evaporation , was the predominant natural factor that influenced surface and groundwater chemistry .","loams and evaporation , was is not a named entity ."
"Results showed that the interaction of water with geological formations , mainly Cretaceous carbonate rocks , loams and evaporation , was the predominant natural factor that influenced surface and groundwater chemistry .",that influenced surface and groundwater chemistry . is not a named entity .
"Results showed that the interaction of water with geological formations , mainly Cretaceous carbonate rocks , loams and evaporation , was the predominant natural factor that influenced surface and groundwater chemistry .","water with geological formations , mainly is not a named entity ."
A Piper diagram indicates that groundwater is of a Cl-SO4-Ca water type .,Cl-SO4-Ca is a hydrochemical type entity .
A Piper diagram indicates that groundwater is of a Cl-SO4-Ca water type .,indicates that groundwater is is not a named entity .
A Piper diagram indicates that groundwater is of a Cl-SO4-Ca water type .,water type . is not a named entity .
"Ultrabasic rocks enrich groundwater with magnesium while intense hydrothermal activity and extensive alteration zones , which exist locally as a result of a recent volcanic activity , are associated with the existence of sulphate type groundwater and acidic pH in some areas .",Ultrabasic rocks is a rock type entity .
"Ultrabasic rocks enrich groundwater with magnesium while intense hydrothermal activity and extensive alteration zones , which exist locally as a result of a recent volcanic activity , are associated with the existence of sulphate type groundwater and acidic pH in some areas .",groundwater and is not a named entity .
"Ultrabasic rocks enrich groundwater with magnesium while intense hydrothermal activity and extensive alteration zones , which exist locally as a result of a recent volcanic activity , are associated with the existence of sulphate type groundwater and acidic pH in some areas .",type groundwater is not a named entity .
"The results indicate that groundwater in the study area showed wide ranges and high standard deviations for most of hydrochemical parameters and can be classified into two hydrochemical facies , Ca2+-Mg2+-Cl- facies and Na+-Cl- facies .",Ca2+-Mg2+-Cl- is a hydrochemical type entity .
"The results indicate that groundwater in the study area showed wide ranges and high standard deviations for most of hydrochemical parameters and can be classified into two hydrochemical facies , Ca2+-Mg2+-Cl- facies and Na+-Cl- facies .",Na+-Cl- is a hydrochemical type entity .
"The results indicate that groundwater in the study area showed wide ranges and high standard deviations for most of hydrochemical parameters and can be classified into two hydrochemical facies , Ca2+-Mg2+-Cl- facies and Na+-Cl- facies .",facies . is not a named entity .
"The results indicate that groundwater in the study area showed wide ranges and high standard deviations for most of hydrochemical parameters and can be classified into two hydrochemical facies , Ca2+-Mg2+-Cl- facies and Na+-Cl- facies .",The results indicate that groundwater in the is not a named entity .
"The results indicate that groundwater in the study area showed wide ranges and high standard deviations for most of hydrochemical parameters and can be classified into two hydrochemical facies , Ca2+-Mg2+-Cl- facies and Na+-Cl- facies .",wide ranges and high standard deviations for most is not a named entity .
