Source sentence,Answer sentence
The study of the hydrochemical characteristics and the water-rock interaction of karst groundwater is very important for the rational exploitation of karst groundwater and its pollution control .,exploitation of karst groundwater is not a named entity .
"In this paper , the systematic clustering method was used to analyze the hydrochemical characteristics of different types of groundwater , combined with hydrochemical graphic analysis and correlation analysis to explore the impact of chemical acidic wastewater on the evolution of karst aquifer in the Dawu water source area , northern China .",karst aquifer is a aquifer type entity .
"In this paper , the systematic clustering method was used to analyze the hydrochemical characteristics of different types of groundwater , combined with hydrochemical graphic analysis and correlation analysis to explore the impact of chemical acidic wastewater on the evolution of karst aquifer in the Dawu water source area , northern China .",Dawu water source area is a location entity .
"In this paper , the systematic clustering method was used to analyze the hydrochemical characteristics of different types of groundwater , combined with hydrochemical graphic analysis and correlation analysis to explore the impact of chemical acidic wastewater on the evolution of karst aquifer in the Dawu water source area , northern China .",northern China is a location entity .
"In this paper , the systematic clustering method was used to analyze the hydrochemical characteristics of different types of groundwater , combined with hydrochemical graphic analysis and correlation analysis to explore the impact of chemical acidic wastewater on the evolution of karst aquifer in the Dawu water source area , northern China .",the hydrochemical characteristics of is not a named entity .
"In this paper , the systematic clustering method was used to analyze the hydrochemical characteristics of different types of groundwater , combined with hydrochemical graphic analysis and correlation analysis to explore the impact of chemical acidic wastewater on the evolution of karst aquifer in the Dawu water source area , northern China .",explore the impact of chemical acidic is not a named entity .
"In this paper , the systematic clustering method was used to analyze the hydrochemical characteristics of different types of groundwater , combined with hydrochemical graphic analysis and correlation analysis to explore the impact of chemical acidic wastewater on the evolution of karst aquifer in the Dawu water source area , northern China .",northern China . is not a named entity .
"In this paper , the systematic clustering method was used to analyze the hydrochemical characteristics of different types of groundwater , combined with hydrochemical graphic analysis and correlation analysis to explore the impact of chemical acidic wastewater on the evolution of karst aquifer in the Dawu water source area , northern China .",hydrochemical graphic analysis and correlation analysis to is not a named entity .
"In this paper , the systematic clustering method was used to analyze the hydrochemical characteristics of different types of groundwater , combined with hydrochemical graphic analysis and correlation analysis to explore the impact of chemical acidic wastewater on the evolution of karst aquifer in the Dawu water source area , northern China .",on the evolution of karst aquifer in the is not a named entity .
"In this paper , the systematic clustering method was used to analyze the hydrochemical characteristics of different types of groundwater , combined with hydrochemical graphic analysis and correlation analysis to explore the impact of chemical acidic wastewater on the evolution of karst aquifer in the Dawu water source area , northern China .","paper , the systematic clustering method was used is not a named entity ."
"A base line study involving analysis of groundwater samples from the Ghriss Plain Plio-quaternary aquifer , in northwest Algeria , was carried out to determine the major elements chemistry and to assess the hydrogeochemical processes and water quality for domestic use .",Ghriss Plain Plio-quaternary aquifer is a aquifer type entity .
"A base line study involving analysis of groundwater samples from the Ghriss Plain Plio-quaternary aquifer , in northwest Algeria , was carried out to determine the major elements chemistry and to assess the hydrogeochemical processes and water quality for domestic use .",northwest Algeria is a location entity .
"A base line study involving analysis of groundwater samples from the Ghriss Plain Plio-quaternary aquifer , in northwest Algeria , was carried out to determine the major elements chemistry and to assess the hydrogeochemical processes and water quality for domestic use .",A base line study is not a named entity .
"A base line study involving analysis of groundwater samples from the Ghriss Plain Plio-quaternary aquifer , in northwest Algeria , was carried out to determine the major elements chemistry and to assess the hydrogeochemical processes and water quality for domestic use .",chemistry and to assess the hydrogeochemical is not a named entity .
"A base line study involving analysis of groundwater samples from the Ghriss Plain Plio-quaternary aquifer , in northwest Algeria , was carried out to determine the major elements chemistry and to assess the hydrogeochemical processes and water quality for domestic use .",the Ghriss Plain Plio-quaternary aquifer is not a named entity .
"A base line study involving analysis of groundwater samples from the Ghriss Plain Plio-quaternary aquifer , in northwest Algeria , was carried out to determine the major elements chemistry and to assess the hydrogeochemical processes and water quality for domestic use .",study involving analysis of is not a named entity .
The main groundwater facies in the area belong to the Mg-HCO3 and Mg-CI types .,Mg-HCO3 is a hydrochemical type entity .
The main groundwater facies in the area belong to the Mg-HCO3 and Mg-CI types .,Mg-CI is a hydrochemical type entity .
The main groundwater facies in the area belong to the Mg-HCO3 and Mg-CI types .,in the is not a named entity .
The main groundwater facies in the area belong to the Mg-HCO3 and Mg-CI types .,groundwater facies is not a named entity .
The main groundwater facies in the area belong to the Mg-HCO3 and Mg-CI types .,the is not a named entity .
The main groundwater facies in the area belong to the Mg-HCO3 and Mg-CI types .,the Mg-HCO3 is not a named entity .
"The western Great Artesian Basin ( GAB ) is an important water source for pastoral and town water supplies , as well as for springs containing endemic flora and fauna , within arid Australia .",western Great Artesian Basin is a location entity .
"The western Great Artesian Basin ( GAB ) is an important water source for pastoral and town water supplies , as well as for springs containing endemic flora and fauna , within arid Australia .",Australia is a location entity .
"The western Great Artesian Basin ( GAB ) is an important water source for pastoral and town water supplies , as well as for springs containing endemic flora and fauna , within arid Australia .",) is an important water source for pastoral is not a named entity .
"The western Great Artesian Basin ( GAB ) is an important water source for pastoral and town water supplies , as well as for springs containing endemic flora and fauna , within arid Australia .","fauna , within arid Australia . is not a named entity ."
"The western Great Artesian Basin ( GAB ) is an important water source for pastoral and town water supplies , as well as for springs containing endemic flora and fauna , within arid Australia .",for pastoral and town water supplies is not a named entity .
"The western Great Artesian Basin ( GAB ) is an important water source for pastoral and town water supplies , as well as for springs containing endemic flora and fauna , within arid Australia .",western Great Artesian Basin ( GAB ) is is not a named entity .
"These processes cause groundwater east of Lake Eyre to be predominantly of Na-HCO3 type , whereas groundwater originating from the western margin is of Na-Cl- ( -SO4 ) type .",east of Lake Eyre is a location entity .
"These processes cause groundwater east of Lake Eyre to be predominantly of Na-HCO3 type , whereas groundwater originating from the western margin is of Na-Cl- ( -SO4 ) type .",Na-HCO3 is a hydrochemical type entity .
"These processes cause groundwater east of Lake Eyre to be predominantly of Na-HCO3 type , whereas groundwater originating from the western margin is of Na-Cl- ( -SO4 ) type .",Na-Cl- ( -SO4 ) is a hydrochemical type entity .
"These processes cause groundwater east of Lake Eyre to be predominantly of Na-HCO3 type , whereas groundwater originating from the western margin is of Na-Cl- ( -SO4 ) type .",be predominantly of Na-HCO3 is not a named entity .
"These processes cause groundwater east of Lake Eyre to be predominantly of Na-HCO3 type , whereas groundwater originating from the western margin is of Na-Cl- ( -SO4 ) type .",These processes cause groundwater east is not a named entity .
"These processes cause groundwater east of Lake Eyre to be predominantly of Na-HCO3 type , whereas groundwater originating from the western margin is of Na-Cl- ( -SO4 ) type .",groundwater originating from the western margin is of is not a named entity .
"These processes cause groundwater east of Lake Eyre to be predominantly of Na-HCO3 type , whereas groundwater originating from the western margin is of Na-Cl- ( -SO4 ) type .",margin is is not a named entity .
"These processes cause groundwater east of Lake Eyre to be predominantly of Na-HCO3 type , whereas groundwater originating from the western margin is of Na-Cl- ( -SO4 ) type .",", whereas groundwater is not a named entity ."
"These processes cause groundwater east of Lake Eyre to be predominantly of Na-HCO3 type , whereas groundwater originating from the western margin is of Na-Cl- ( -SO4 ) type .","type , whereas groundwater originating is not a named entity ."
"The GAB springs appear to be discharging water predominantly from the main GAB aquifer , the J Aquifer .",GAB aquifer is a aquifer type entity .
"The GAB springs appear to be discharging water predominantly from the main GAB aquifer , the J Aquifer .",J Aquifer is a aquifer type entity .
"The GAB springs appear to be discharging water predominantly from the main GAB aquifer , the J Aquifer .",The GAB springs appear to be discharging is not a named entity .
"The GAB springs appear to be discharging water predominantly from the main GAB aquifer , the J Aquifer .",", the J is not a named entity ."
"The GAB springs appear to be discharging water predominantly from the main GAB aquifer , the J Aquifer .",. is not a named entity .
"The GAB springs appear to be discharging water predominantly from the main GAB aquifer , the J Aquifer .",GAB springs appear is not a named entity .
"This study deals with the groundwater quality of an aquifer located in the southeastern part of Maharlou salt lake , Iran .",southeastern part of Maharlou salt lake is a location entity .
"This study deals with the groundwater quality of an aquifer located in the southeastern part of Maharlou salt lake , Iran .",Iran is a location entity .
"This study deals with the groundwater quality of an aquifer located in the southeastern part of Maharlou salt lake , Iran .",of an aquifer located is not a named entity .
"This study deals with the groundwater quality of an aquifer located in the southeastern part of Maharlou salt lake , Iran .",in the is not a named entity .
"This study deals with the groundwater quality of an aquifer located in the southeastern part of Maharlou salt lake , Iran .",", Iran . is not a named entity ."
"This study deals with the groundwater quality of an aquifer located in the southeastern part of Maharlou salt lake , Iran .",quality of an is not a named entity .
"Furthermore , Sachoun geological formation formed by evaporate deposits and evaporation from shallow groundwater are two other factors which decrease the groundwater quality .",Sachoun geological formation is a stratigraphic group type entity .
"Furthermore , Sachoun geological formation formed by evaporate deposits and evaporation from shallow groundwater are two other factors which decrease the groundwater quality .",shallow groundwater is a groundwater type entity .
"Furthermore , Sachoun geological formation formed by evaporate deposits and evaporation from shallow groundwater are two other factors which decrease the groundwater quality .",two other factors which decrease the groundwater quality is not a named entity .
"Furthermore , Sachoun geological formation formed by evaporate deposits and evaporation from shallow groundwater are two other factors which decrease the groundwater quality .",and evaporation from shallow groundwater is not a named entity .
"Furthermore , Sachoun geological formation formed by evaporate deposits and evaporation from shallow groundwater are two other factors which decrease the groundwater quality .",evaporate deposits and evaporation from shallow groundwater are is not a named entity .
"Furthermore , Sachoun geological formation formed by evaporate deposits and evaporation from shallow groundwater are two other factors which decrease the groundwater quality .",", is not a named entity ."
The current study employs geochemical and isotopic tools to understand hydrochemical and recharge processes characterizing ophiolite aquifer in North Oman in conjunction with the Hajar Super Group ( HSG ) aquifer .,ophiolite aquifer is a aquifer type entity .
The current study employs geochemical and isotopic tools to understand hydrochemical and recharge processes characterizing ophiolite aquifer in North Oman in conjunction with the Hajar Super Group ( HSG ) aquifer .,North Oman is a location entity .
The current study employs geochemical and isotopic tools to understand hydrochemical and recharge processes characterizing ophiolite aquifer in North Oman in conjunction with the Hajar Super Group ( HSG ) aquifer .,Hajar Super Group is a aquifer type entity .
The current study employs geochemical and isotopic tools to understand hydrochemical and recharge processes characterizing ophiolite aquifer in North Oman in conjunction with the Hajar Super Group ( HSG ) aquifer .,hydrochemical and recharge processes characterizing ophiolite is not a named entity .
The current study employs geochemical and isotopic tools to understand hydrochemical and recharge processes characterizing ophiolite aquifer in North Oman in conjunction with the Hajar Super Group ( HSG ) aquifer .,to understand hydrochemical and recharge processes characterizing is not a named entity .
The current study employs geochemical and isotopic tools to understand hydrochemical and recharge processes characterizing ophiolite aquifer in North Oman in conjunction with the Hajar Super Group ( HSG ) aquifer .,and recharge processes characterizing ophiolite aquifer in is not a named entity .
The current study employs geochemical and isotopic tools to understand hydrochemical and recharge processes characterizing ophiolite aquifer in North Oman in conjunction with the Hajar Super Group ( HSG ) aquifer .,study employs geochemical and isotopic is not a named entity .
The current study employs geochemical and isotopic tools to understand hydrochemical and recharge processes characterizing ophiolite aquifer in North Oman in conjunction with the Hajar Super Group ( HSG ) aquifer .,conjunction with the Hajar Super Group ( is not a named entity .
The current study employs geochemical and isotopic tools to understand hydrochemical and recharge processes characterizing ophiolite aquifer in North Oman in conjunction with the Hajar Super Group ( HSG ) aquifer .,geochemical and isotopic tools to understand hydrochemical is not a named entity .
"In El Haouaria region located in the Cap Bon peninsula ( N.E . Tunisia ) , the hydrodynamic survey revealed a decrease in unconfined groundwater reserves of approximately 11% over the last 30 years due to the abstraction of water .",El Haouaria region is a location entity .
"In El Haouaria region located in the Cap Bon peninsula ( N.E . Tunisia ) , the hydrodynamic survey revealed a decrease in unconfined groundwater reserves of approximately 11% over the last 30 years due to the abstraction of water .",Cap Bon peninsula is a location entity .
"In El Haouaria region located in the Cap Bon peninsula ( N.E . Tunisia ) , the hydrodynamic survey revealed a decrease in unconfined groundwater reserves of approximately 11% over the last 30 years due to the abstraction of water .",N.E . Tunisia is a location entity .
"In El Haouaria region located in the Cap Bon peninsula ( N.E . Tunisia ) , the hydrodynamic survey revealed a decrease in unconfined groundwater reserves of approximately 11% over the last 30 years due to the abstraction of water .",unconfined groundwater is a groundwater type entity .
"In El Haouaria region located in the Cap Bon peninsula ( N.E . Tunisia ) , the hydrodynamic survey revealed a decrease in unconfined groundwater reserves of approximately 11% over the last 30 years due to the abstraction of water .",water . is not a named entity .
"In El Haouaria region located in the Cap Bon peninsula ( N.E . Tunisia ) , the hydrodynamic survey revealed a decrease in unconfined groundwater reserves of approximately 11% over the last 30 years due to the abstraction of water .",revealed a decrease in unconfined is not a named entity .
"In El Haouaria region located in the Cap Bon peninsula ( N.E . Tunisia ) , the hydrodynamic survey revealed a decrease in unconfined groundwater reserves of approximately 11% over the last 30 years due to the abstraction of water .",hydrodynamic survey revealed a decrease in unconfined is not a named entity .
"In El Haouaria region located in the Cap Bon peninsula ( N.E . Tunisia ) , the hydrodynamic survey revealed a decrease in unconfined groundwater reserves of approximately 11% over the last 30 years due to the abstraction of water .",region located in the is not a named entity .
"In El Haouaria region located in the Cap Bon peninsula ( N.E . Tunisia ) , the hydrodynamic survey revealed a decrease in unconfined groundwater reserves of approximately 11% over the last 30 years due to the abstraction of water .",survey revealed a decrease in unconfined groundwater reserves is not a named entity .
"In El Haouaria region located in the Cap Bon peninsula ( N.E . Tunisia ) , the hydrodynamic survey revealed a decrease in unconfined groundwater reserves of approximately 11% over the last 30 years due to the abstraction of water .",reserves is not a named entity .
"In El Haouaria region located in the Cap Bon peninsula ( N.E . Tunisia ) , the hydrodynamic survey revealed a decrease in unconfined groundwater reserves of approximately 11% over the last 30 years due to the abstraction of water .",( N.E . is not a named entity .
"In El Haouaria region located in the Cap Bon peninsula ( N.E . Tunisia ) , the hydrodynamic survey revealed a decrease in unconfined groundwater reserves of approximately 11% over the last 30 years due to the abstraction of water .",groundwater is not a named entity .
Hydrogeological investigations have shown that two aquifers which vertically integrate all of the permeable zones in the region can be distinguished : a shallow aquifer formed by filling the Quaternary and another deeper one in the Pliocene .,shallow aquifer is a aquifer type entity .
Hydrogeological investigations have shown that two aquifers which vertically integrate all of the permeable zones in the region can be distinguished : a shallow aquifer formed by filling the Quaternary and another deeper one in the Pliocene .,Quaternary is a geologic age entity .
Hydrogeological investigations have shown that two aquifers which vertically integrate all of the permeable zones in the region can be distinguished : a shallow aquifer formed by filling the Quaternary and another deeper one in the Pliocene .,Pliocene is a geologic age entity .
Hydrogeological investigations have shown that two aquifers which vertically integrate all of the permeable zones in the region can be distinguished : a shallow aquifer formed by filling the Quaternary and another deeper one in the Pliocene .,aquifers which vertically is not a named entity .
Hydrogeological investigations have shown that two aquifers which vertically integrate all of the permeable zones in the region can be distinguished : a shallow aquifer formed by filling the Quaternary and another deeper one in the Pliocene .,of is not a named entity .
Hydrogeological investigations have shown that two aquifers which vertically integrate all of the permeable zones in the region can be distinguished : a shallow aquifer formed by filling the Quaternary and another deeper one in the Pliocene .,distinguished : a shallow aquifer formed by is not a named entity .
Hydrogeological investigations have shown that two aquifers which vertically integrate all of the permeable zones in the region can be distinguished : a shallow aquifer formed by filling the Quaternary and another deeper one in the Pliocene .,aquifer formed by is not a named entity .
Hydrogeological investigations have shown that two aquifers which vertically integrate all of the permeable zones in the region can be distinguished : a shallow aquifer formed by filling the Quaternary and another deeper one in the Pliocene .,that is not a named entity .
Hydrogeological investigations have shown that two aquifers which vertically integrate all of the permeable zones in the region can be distinguished : a shallow aquifer formed by filling the Quaternary and another deeper one in the Pliocene .,the region is not a named entity .
The Zagreb alluvial aquifer system is located in the southwest of the Pannonian Basin in the Sava Valley in Croatia .,Zagreb alluvial aquifer is a aquifer type entity .
The Zagreb alluvial aquifer system is located in the southwest of the Pannonian Basin in the Sava Valley in Croatia .,southwest of the Pannonian Basin is a location entity .
The Zagreb alluvial aquifer system is located in the southwest of the Pannonian Basin in the Sava Valley in Croatia .,Sava Valley is a location entity .
The Zagreb alluvial aquifer system is located in the southwest of the Pannonian Basin in the Sava Valley in Croatia .,Croatia is a location entity .
The Zagreb alluvial aquifer system is located in the southwest of the Pannonian Basin in the Sava Valley in Croatia .,Pannonian Basin in the Sava is not a named entity .
The Zagreb alluvial aquifer system is located in the southwest of the Pannonian Basin in the Sava Valley in Croatia .,aquifer is not a named entity .
The Zagreb alluvial aquifer system is located in the southwest of the Pannonian Basin in the Sava Valley in Croatia .,in Croatia . is not a named entity .
The Zagreb alluvial aquifer system is located in the southwest of the Pannonian Basin in the Sava Valley in Croatia .,. is not a named entity .
The Zagreb alluvial aquifer system is located in the southwest of the Pannonian Basin in the Sava Valley in Croatia .,of is not a named entity .
The Zagreb alluvial aquifer system is located in the southwest of the Pannonian Basin in the Sava Valley in Croatia .,the is not a named entity .
The Zagreb alluvial aquifer system is located in the southwest of the Pannonian Basin in the Sava Valley in Croatia .,located in the southwest is not a named entity .
The Zagreb alluvial aquifer system is located in the southwest of the Pannonian Basin in the Sava Valley in Croatia .,in the southwest of the Pannonian Basin is not a named entity .
"It is composed of Quaternary unconsolidated deposits and is highly utilised , primarily as a water supply for the more than one million inhabitants of the capital city of Croatia .",Quaternary is a geologic age entity .
"It is composed of Quaternary unconsolidated deposits and is highly utilised , primarily as a water supply for the more than one million inhabitants of the capital city of Croatia .",capital city of Croatia is a location entity .
"It is composed of Quaternary unconsolidated deposits and is highly utilised , primarily as a water supply for the more than one million inhabitants of the capital city of Croatia .",for the more than one million is not a named entity .
"It is composed of Quaternary unconsolidated deposits and is highly utilised , primarily as a water supply for the more than one million inhabitants of the capital city of Croatia .",Croatia . is not a named entity .
"It is composed of Quaternary unconsolidated deposits and is highly utilised , primarily as a water supply for the more than one million inhabitants of the capital city of Croatia .",supply for is not a named entity .
"It is composed of Quaternary unconsolidated deposits and is highly utilised , primarily as a water supply for the more than one million inhabitants of the capital city of Croatia .",city of Croatia . is not a named entity .
"The Sines coastal sedimentary basin , a tectonic trough with a NE-SW orientation filled with Mesozoic and Cenozoic deposits , has two hydrogeological systems : the Mio-Pliocene and the Jurassic .",Sines coastal sedimentary basin is a location entity .
"The Sines coastal sedimentary basin , a tectonic trough with a NE-SW orientation filled with Mesozoic and Cenozoic deposits , has two hydrogeological systems : the Mio-Pliocene and the Jurassic .",Mesozoic is a geologic age entity .
"The Sines coastal sedimentary basin , a tectonic trough with a NE-SW orientation filled with Mesozoic and Cenozoic deposits , has two hydrogeological systems : the Mio-Pliocene and the Jurassic .",Cenozoic is a geologic age entity .
"The Sines coastal sedimentary basin , a tectonic trough with a NE-SW orientation filled with Mesozoic and Cenozoic deposits , has two hydrogeological systems : the Mio-Pliocene and the Jurassic .",Mio-Pliocene is a geologic age entity .
"The Sines coastal sedimentary basin , a tectonic trough with a NE-SW orientation filled with Mesozoic and Cenozoic deposits , has two hydrogeological systems : the Mio-Pliocene and the Jurassic .",Jurassic is a geologic age entity .
"The Sines coastal sedimentary basin , a tectonic trough with a NE-SW orientation filled with Mesozoic and Cenozoic deposits , has two hydrogeological systems : the Mio-Pliocene and the Jurassic .",filled with Mesozoic is not a named entity .
"The Sines coastal sedimentary basin , a tectonic trough with a NE-SW orientation filled with Mesozoic and Cenozoic deposits , has two hydrogeological systems : the Mio-Pliocene and the Jurassic .","sedimentary basin , a tectonic trough is not a named entity ."
"The Sines coastal sedimentary basin , a tectonic trough with a NE-SW orientation filled with Mesozoic and Cenozoic deposits , has two hydrogeological systems : the Mio-Pliocene and the Jurassic .",with is not a named entity .
"The Sines coastal sedimentary basin , a tectonic trough with a NE-SW orientation filled with Mesozoic and Cenozoic deposits , has two hydrogeological systems : the Mio-Pliocene and the Jurassic .",the Mio-Pliocene and the Jurassic . is not a named entity .
"The Sines coastal sedimentary basin , a tectonic trough with a NE-SW orientation filled with Mesozoic and Cenozoic deposits , has two hydrogeological systems : the Mio-Pliocene and the Jurassic .",has two hydrogeological systems : the is not a named entity .
"The Sines coastal sedimentary basin , a tectonic trough with a NE-SW orientation filled with Mesozoic and Cenozoic deposits , has two hydrogeological systems : the Mio-Pliocene and the Jurassic .","basin , is not a named entity ."
"The Sines coastal sedimentary basin , a tectonic trough with a NE-SW orientation filled with Mesozoic and Cenozoic deposits , has two hydrogeological systems : the Mio-Pliocene and the Jurassic .",filled with is not a named entity .
"The Sines coastal sedimentary basin , a tectonic trough with a NE-SW orientation filled with Mesozoic and Cenozoic deposits , has two hydrogeological systems : the Mio-Pliocene and the Jurassic .",and Cenozoic is not a named entity .
"The Sines coastal sedimentary basin , a tectonic trough with a NE-SW orientation filled with Mesozoic and Cenozoic deposits , has two hydrogeological systems : the Mio-Pliocene and the Jurassic .",a NE-SW orientation filled with Mesozoic is not a named entity .
"The Sines coastal sedimentary basin , a tectonic trough with a NE-SW orientation filled with Mesozoic and Cenozoic deposits , has two hydrogeological systems : the Mio-Pliocene and the Jurassic .","deposits , has two hydrogeological systems : the is not a named entity ."
"The principal components analyses indicate water-rock interactions as the major mechanism responsible for the groundwater solutes ( mainly calcium-bicarbonate type ) , from the calcareous and dolomitic units .",calcium-bicarbonate is a hydrochemical type entity .
"The principal components analyses indicate water-rock interactions as the major mechanism responsible for the groundwater solutes ( mainly calcium-bicarbonate type ) , from the calcareous and dolomitic units .",the groundwater solutes is not a named entity .
"The principal components analyses indicate water-rock interactions as the major mechanism responsible for the groundwater solutes ( mainly calcium-bicarbonate type ) , from the calcareous and dolomitic units .",water-rock interactions as the major mechanism responsible is not a named entity .
These account for about 13% of the system total variance in the Jurassic aquifer and near 23% in the Miocene one .,Jurassic aquifer is a aquifer type entity .
These account for about 13% of the system total variance in the Jurassic aquifer and near 23% in the Miocene one .,Miocene is a geologic age entity .
These account for about 13% of the system total variance in the Jurassic aquifer and near 23% in the Miocene one .,of the system total variance in the Jurassic is not a named entity .
These account for about 13% of the system total variance in the Jurassic aquifer and near 23% in the Miocene one .,for is not a named entity .
These account for about 13% of the system total variance in the Jurassic aquifer and near 23% in the Miocene one .,the Miocene one . is not a named entity .
These account for about 13% of the system total variance in the Jurassic aquifer and near 23% in the Miocene one .,for about 13% of the system total is not a named entity .
Evaluation of the hydrochemical facies of the Kuwait Group aquifer in the Al-Atraf area and the presentation of supplemental methods for the classical techniques in such an evaluation are presented .,Kuwait Group aquifer is a aquifer type entity .
Evaluation of the hydrochemical facies of the Kuwait Group aquifer in the Al-Atraf area and the presentation of supplemental methods for the classical techniques in such an evaluation are presented .,for the is not a named entity .
Evaluation of the hydrochemical facies of the Kuwait Group aquifer in the Al-Atraf area and the presentation of supplemental methods for the classical techniques in such an evaluation are presented .,the Kuwait Group aquifer in the is not a named entity .
Studies of the groundwater chemistry indicate that the groundwater is of sodium chloride type .,sodium chloride is a hydrochemical type entity .
Studies of the groundwater chemistry indicate that the groundwater is of sodium chloride type .,the is not a named entity .
Studies of the groundwater chemistry indicate that the groundwater is of sodium chloride type .,sodium chloride type . is not a named entity .
"The aquifer is considered as a confined to semi-confined aquifer , with a transmissivity ranging from 84 to 337 m ( 2 ) / day .",confined to semi-confined aquifer is a aquifer type entity .
"The aquifer is considered as a confined to semi-confined aquifer , with a transmissivity ranging from 84 to 337 m ( 2 ) / day .",( 2 ) / day . is not a named entity .
"The aquifer is considered as a confined to semi-confined aquifer , with a transmissivity ranging from 84 to 337 m ( 2 ) / day .",with a is not a named entity .
An aquifer vulnerability study was carried out in the L'Aquila Plain of Central Italy for evaluating changes in groundwater quantity and quality induced by human activities .,L'Aquila Plain of Central Italy is a location entity .
An aquifer vulnerability study was carried out in the L'Aquila Plain of Central Italy for evaluating changes in groundwater quantity and quality induced by human activities .,quality induced by human is not a named entity .
An aquifer vulnerability study was carried out in the L'Aquila Plain of Central Italy for evaluating changes in groundwater quantity and quality induced by human activities .,for evaluating changes is not a named entity .
"The L'Aquila Plain , filled with Quaternary clastic deposits , is an intramontane basin encircled by karst massifis characterized by regional groundwater which is connected with the porous multilayer aquifer of L'Aquila Plain .",L'Aquila Plain is a location entity .
"The L'Aquila Plain , filled with Quaternary clastic deposits , is an intramontane basin encircled by karst massifis characterized by regional groundwater which is connected with the porous multilayer aquifer of L'Aquila Plain .",Quaternary is a geologic age entity .
"The L'Aquila Plain , filled with Quaternary clastic deposits , is an intramontane basin encircled by karst massifis characterized by regional groundwater which is connected with the porous multilayer aquifer of L'Aquila Plain .",karst massifis is a hydrochemical type entity .
"The L'Aquila Plain , filled with Quaternary clastic deposits , is an intramontane basin encircled by karst massifis characterized by regional groundwater which is connected with the porous multilayer aquifer of L'Aquila Plain .",porous multilayer aquifer is a aquifer type entity .
"The L'Aquila Plain , filled with Quaternary clastic deposits , is an intramontane basin encircled by karst massifis characterized by regional groundwater which is connected with the porous multilayer aquifer of L'Aquila Plain .",L'Aquila Plain is a location entity .
"The L'Aquila Plain , filled with Quaternary clastic deposits , is an intramontane basin encircled by karst massifis characterized by regional groundwater which is connected with the porous multilayer aquifer of L'Aquila Plain .",multilayer aquifer of L'Aquila Plain . is not a named entity .
"The L'Aquila Plain , filled with Quaternary clastic deposits , is an intramontane basin encircled by karst massifis characterized by regional groundwater which is connected with the porous multilayer aquifer of L'Aquila Plain .",massifis characterized by regional groundwater which is is not a named entity .
"The L'Aquila Plain , filled with Quaternary clastic deposits , is an intramontane basin encircled by karst massifis characterized by regional groundwater which is connected with the porous multilayer aquifer of L'Aquila Plain .",regional groundwater which is is not a named entity .
"The L'Aquila Plain , filled with Quaternary clastic deposits , is an intramontane basin encircled by karst massifis characterized by regional groundwater which is connected with the porous multilayer aquifer of L'Aquila Plain .",is an intramontane basin encircled by is not a named entity .
"The L'Aquila Plain , filled with Quaternary clastic deposits , is an intramontane basin encircled by karst massifis characterized by regional groundwater which is connected with the porous multilayer aquifer of L'Aquila Plain .",", filled with Quaternary clastic deposits , is is not a named entity ."
"The L'Aquila Plain , filled with Quaternary clastic deposits , is an intramontane basin encircled by karst massifis characterized by regional groundwater which is connected with the porous multilayer aquifer of L'Aquila Plain .",of L'Aquila Plain . is not a named entity .
"The L'Aquila Plain , filled with Quaternary clastic deposits , is an intramontane basin encircled by karst massifis characterized by regional groundwater which is connected with the porous multilayer aquifer of L'Aquila Plain .",regional groundwater which is connected with the is not a named entity .
"The L'Aquila Plain , filled with Quaternary clastic deposits , is an intramontane basin encircled by karst massifis characterized by regional groundwater which is connected with the porous multilayer aquifer of L'Aquila Plain .",L'Aquila Plain . is not a named entity .
"The L'Aquila Plain , filled with Quaternary clastic deposits , is an intramontane basin encircled by karst massifis characterized by regional groundwater which is connected with the porous multilayer aquifer of L'Aquila Plain .","clastic deposits , is an intramontane basin encircled is not a named entity ."
"The L'Aquila Plain , filled with Quaternary clastic deposits , is an intramontane basin encircled by karst massifis characterized by regional groundwater which is connected with the porous multilayer aquifer of L'Aquila Plain .",aquifer of L'Aquila Plain . is not a named entity .
"The plain aquifer mainly recharged by the surrounding carbonate massifs , shows centripetal groundwater flowpaths .",plain aquifer is a aquifer type entity .
"The plain aquifer mainly recharged by the surrounding carbonate massifs , shows centripetal groundwater flowpaths .",plain aquifer mainly recharged by is not a named entity .
"The plain aquifer mainly recharged by the surrounding carbonate massifs , shows centripetal groundwater flowpaths .",shows centripetal groundwater flowpaths . is not a named entity .
"The hydrochemical features show two groundwater end-members , coming from carbonate aquifers or circulating only in the plain , with intermediate mixed groundwater .",carbonate aquifers is a aquifer type entity .
"The hydrochemical features show two groundwater end-members , coming from carbonate aquifers or circulating only in the plain , with intermediate mixed groundwater .","hydrochemical features show two groundwater end-members , is not a named entity ."
"The hydrochemical features show two groundwater end-members , coming from carbonate aquifers or circulating only in the plain , with intermediate mixed groundwater .",", coming from is not a named entity ."
The application of combined isotopic and hydrochemical compositions may be useful for evaluating water quality problems in karst aquifers in which it is difficult to distinguish the sources of solutes from the natural background of those due to human activities .,karst aquifers is a aquifer type entity .
The application of combined isotopic and hydrochemical compositions may be useful for evaluating water quality problems in karst aquifers in which it is difficult to distinguish the sources of solutes from the natural background of those due to human activities .,sources of is not a named entity .
The application of combined isotopic and hydrochemical compositions may be useful for evaluating water quality problems in karst aquifers in which it is difficult to distinguish the sources of solutes from the natural background of those due to human activities .,and hydrochemical compositions may be useful is not a named entity .
