Source sentence,Answer sentence
"replace entity to label : Although As enrichment in Quaternary deposits has been linked to primary provenances ( Himalayan orogeny ) , limited studies have reported As enrichment in bedrock aquifers .","replaced sentence is : Although As enrichment in GeologicAge deposits has been linked to primary provenances ( Himalayan orogeny ) , limited studies have reported As enrichment in bedrock aquifers ."
"replace entity to label : The VES data collected from the field investigations are analyzed and interpreted , and the results of the survey reveal that the area covered with crystalline formation indicates the presence of four to five layers in the crystalline hard granitic formation , viz .","replaced sentence is : The VES data collected from the field investigations are analyzed and interpreted , and the results of the survey reveal that the area covered with crystalline formation indicates the presence of four to five layers in the StratigraphicGroupType , viz ."
"replace entity to label : Bedding , cross-bedding , ripple marks , mud cracks , displacive evaporite crystal molds , and hematite concretions are contained in these Martian strata .","replaced sentence is : Bedding , cross-bedding , ripple marks , mud cracks , displacive evaporite crystal molds , and hematite concretions are contained in these StratigraphicGroupType ."
replace entity to label : It investigates the hydrogeological situation of four zones in this tunnel crossing the Triassic Gipskeuper formation .,replaced sentence is : It investigates the hydrogeological situation of four zones in this tunnel crossing the StratigraphicGroupType .
replace entity to label : Two water-bearing layers exist in the study area : the Nubian Sandstone Formation and the Al-Atshan Formation .,replaced sentence is : Two water-bearing layers exist in the study area : the StratigraphicGroupType and the StratigraphicGroupType .
"replace entity to label : , indicate a common infiltration event of surface water during the late Pleistocene period .","replaced sentence is : , indicate a common infiltration event of surface water during the GeologicAge period ."
replace entity to label : The C-14 modelling resulted in residence times ranging from Holocene to Pleistocene ( few hundred years to over 40 ka ) and yielded consistent results within the uncertainty estimation .,replaced sentence is : The C-14 modelling resulted in residence times ranging from GeologicAge to GeologicAge ( few hundred years to over 40 ka ) and yielded consistent results within the uncertainty estimation .
replace entity to label : This is interpreted as evidence for additional non-brine salinization input probably from the surrounding sediments of the Lisan Formation .,replaced sentence is : This is interpreted as evidence for additional non-brine salinization input probably from the surrounding sediments of the StratigraphicGroupType .
replace entity to label : The maturation of mineral crusts on the Dakota Formation involves the dehydration of hydrous Fe ( 3+ ) and Al minerals .,replaced sentence is : The maturation of mineral crusts on the StratigraphicGroupType involves the dehydration of hydrous Fe ( 3+ ) and Al minerals .
replace entity to label : The presence of an extended carbonate formation in the north-west and the appearance of magnesite in the north lead to high concentrations of Ca and Mg in the groundwaters of the study area .,replaced sentence is : The presence of an extended StratigraphicGroupType in the north-west and the appearance of magnesite in the north lead to high concentrations of Ca and Mg in the groundwaters of the study area .
"replace entity to label : The major difference in terms of baseline evolution is observed using Cl and Na concentration and , locally , SO4 , indicating an increasing influence of water circulation involving overlying or basement formations , or of mixing with Permian waters .","replaced sentence is : The major difference in terms of baseline evolution is observed using Cl and Na concentration and , locally , SO4 , indicating an increasing influence of water circulation involving StratigraphicGroupType , or of mixing with GeologicAge waters ."
"replace entity to label : Sedimentary bedrock at the NAWC research site comprises the Skunk Hollow , Byram , and Ewing Creek Members of the Lockatong Formation and Raven Rock Member of the Stockton Formation .","replaced sentence is : Sedimentary bedrock at the NAWC research site comprises the Skunk Hollow , Byram , and Ewing Creek Members of the StratigraphicGroupType and Raven Rock Member of the StratigraphicGroupType ."
replace entity to label : Arsenic contamination ( max 620 mu g / l ) is confined in hand pump zones ( 15-35 m ) within the newer alluvium deposited during Middle Holocene to Recent age .,replaced sentence is : Arsenic contamination ( max 620 mu g / l ) is confined in hand pump zones ( 15-35 m ) within the newer alluvium deposited during GeologicAge to Recent age .
replace entity to label : This work aims to evaluate the hydrochemical characteristics of an aquifer located between carbonated formations and salt lake ( Garaat Ettarf ) .,replaced sentence is : This work aims to evaluate the hydrochemical characteristics of an aquifer located between StratigraphicGroupType and salt lake ( Garaat Ettarf ) .
"replace entity to label : The results show that geologically the study location is an area located in three types of geological formations , namely the Idi Formation , Young Alluvium , and the Olim Volcano .","replaced sentence is : The results show that geologically the study location is an area located in three types of geological formations , namely the StratigraphicGroupType , Young Alluvium , and the Olim Volcano ."
replace entity to label : It was found that the evaporate within the Triassic rocks are the main contributors to the salinization of groundwater .,replaced sentence is : It was found that the evaporate within the GeologicAge rocks are the main contributors to the salinization of groundwater .
"replace entity to label : i ) post-seismic groundwater of Tempera spring group was more mineralised and richer in Rn-222 than the pre-seismic one ; ii ) transient changes in pH and calcite saturation index involve the whole aquifer , moving from Tempera springs and spreading from the recharge to discharge areas , causing changes in groundwater hydrochemistry ; iii ) post-seismic gradual return to previous hydrochemical equilibrium .","replaced sentence is : i ) post-seismic groundwater of StratigraphicGroupType was more mineralised and richer in Rn-222 than the pre-seismic one ; ii ) transient changes in pH and calcite saturation index involve the whole aquifer , moving from Tempera springs and spreading from the recharge to discharge areas , causing changes in groundwater hydrochemistry ; iii ) post-seismic gradual return to previous hydrochemical equilibrium ."
"replace entity to label : Hydrologically speaking , the aquifer unit is composed of the Punta Medanos Formation , the Mar de Ajo Facies and the upper section of the Destacamento Rio Salado Facies , while the clayey levels act as an aquitard / aquiclude .","replaced sentence is : Hydrologically speaking , the aquifer unit is composed of the StratigraphicGroupType , the Mar de Ajo Facies and the upper section of the Destacamento Rio Salado Facies , while the clayey levels act as an aquitard / aquiclude ."
replace entity to label : A common orientation has been established between traced groundwater flow routes and the dominant northwest southeast fracture trend within the Ulster White Limestone Formation .,replaced sentence is : A common orientation has been established between traced groundwater flow routes and the dominant northwest southeast fracture trend within the StratigraphicGroupType .
"replace entity to label : To investigate these phenomena , samples from solid drill cores and rock cuttings were collected from the Hawthorn Group , Suwannee Limestone , Ocala Limestone and Avon Park Formation .","replaced sentence is : To investigate these phenomena , samples from solid drill cores and rock cuttings were collected from the StratigraphicGroupType , StratigraphicGroupType ."
