"No groundwaters from Quaternary deposits exceed maximum recommended concentrations for Rn , F- and Na , while 10% fall outside the required pH range .","and Na , while 10% is not a named entity ."
"No groundwaters from Quaternary deposits exceed maximum recommended concentrations for Rn , F- and Na , while 10% fall outside the required pH range .",Quaternary deposits exceed is not a named entity .
"In this study , a combination of onsite monitoring and indoor experiments was used to analyze the variation characteristics of the hydrochemical composition of pore water during riverbank infiltration , as well as the main hydrochemical effects and influencing factors .",pore water is a groundwater type entity .
"In this study , a combination of onsite monitoring and indoor experiments was used to analyze the variation characteristics of the hydrochemical composition of pore water during riverbank infiltration , as well as the main hydrochemical effects and influencing factors .",of is not a named entity .
"In this study , a combination of onsite monitoring and indoor experiments was used to analyze the variation characteristics of the hydrochemical composition of pore water during riverbank infiltration , as well as the main hydrochemical effects and influencing factors .",was used to analyze the variation characteristics of is not a named entity .
"Among the water-bearing formations , the Luohe formation , with an area of 1.32 x 10 ( 5 ) km ( 2 ) , is the most prospective aquifer .",water-bearing formations is a stratigraphic group type entity .
"Among the water-bearing formations , the Luohe formation , with an area of 1.32 x 10 ( 5 ) km ( 2 ) , is the most prospective aquifer .",Luohe formation is a stratigraphic group type entity .
"Among the water-bearing formations , the Luohe formation , with an area of 1.32 x 10 ( 5 ) km ( 2 ) , is the most prospective aquifer .",water-bearing is not a named entity .
"Among the water-bearing formations , the Luohe formation , with an area of 1.32 x 10 ( 5 ) km ( 2 ) , is the most prospective aquifer .","formation , is not a named entity ."
"Among the water-bearing formations , the Luohe formation , with an area of 1.32 x 10 ( 5 ) km ( 2 ) , is the most prospective aquifer .",", with an area is not a named entity ."
"Among the water-bearing formations , the Luohe formation , with an area of 1.32 x 10 ( 5 ) km ( 2 ) , is the most prospective aquifer .",aquifer . is not a named entity .
The main water-bearing formations in the study area are composed of Quaternary deposits .,water-bearing formations is a stratigraphic group type entity .
The main water-bearing formations in the study area are composed of Quaternary deposits .,Quaternary is a geologic age entity .
The main water-bearing formations in the study area are composed of Quaternary deposits .,formations is not a named entity .
The main water-bearing formations in the study area are composed of Quaternary deposits .,The main is not a named entity .
The main water-bearing formations in the study area are composed of Quaternary deposits .,are composed is not a named entity .
The main water-bearing formations in the study area are composed of Quaternary deposits .,Quaternary deposits . is not a named entity .
"Recently infiltrated acid ground water is present on higher grounds , neutral-to-alkaline irrigation water discharges at the upper fen margin , and deep ground water that is rich in iron discharges in the lower parts .",deep ground water is a groundwater type entity .
"Recently infiltrated acid ground water is present on higher grounds , neutral-to-alkaline irrigation water discharges at the upper fen margin , and deep ground water that is rich in iron discharges in the lower parts .",is rich in iron discharges is not a named entity .
"Recently infiltrated acid ground water is present on higher grounds , neutral-to-alkaline irrigation water discharges at the upper fen margin , and deep ground water that is rich in iron discharges in the lower parts .",Recently infiltrated acid ground water is not a named entity .
"High As groundwater was distinguished with weak alkaline pH value , moderate HCO3- and total dissolve solid ( TDS ) , and low NO3- and SO42 concentrations .",High As groundwater is a groundwater type entity .
"High As groundwater was distinguished with weak alkaline pH value , moderate HCO3- and total dissolve solid ( TDS ) , and low NO3- and SO42 concentrations .","pH value , moderate is not a named entity ."
"High As groundwater was distinguished with weak alkaline pH value , moderate HCO3- and total dissolve solid ( TDS ) , and low NO3- and SO42 concentrations .",") , and low NO3- and SO42 concentrations is not a named entity ."
quartz-rich Bassendean Sand and carbonate-rich sediments of the Ascot Formation .,Ascot Formation is a stratigraphic group type entity .
quartz-rich Bassendean Sand and carbonate-rich sediments of the Ascot Formation .,of the Ascot Formation is not a named entity .
quartz-rich Bassendean Sand and carbonate-rich sediments of the Ascot Formation .,of the Ascot Formation . is not a named entity .
The aquifer system is more complex than presumed as the hydrochemical and stable isotope compositions of groundwater samples in the Middle-Upper Pleistocene ( qp ( 2-3 ) ) aquifer differ significantly in lateral direction .,Middle-Upper Pleistocene is a geologic age entity .
The aquifer system is more complex than presumed as the hydrochemical and stable isotope compositions of groundwater samples in the Middle-Upper Pleistocene ( qp ( 2-3 ) ) aquifer differ significantly in lateral direction .,more complex than presumed as the is not a named entity .
The aquifer system is more complex than presumed as the hydrochemical and stable isotope compositions of groundwater samples in the Middle-Upper Pleistocene ( qp ( 2-3 ) ) aquifer differ significantly in lateral direction .,differ significantly in lateral direction . is not a named entity .
Urban and rural areas rely on groundwater from the upper levels of a deep basin sequence comprising marine and terrestrial sediments of Pleistocene age .,Pleistocene is a geologic age entity .
Urban and rural areas rely on groundwater from the upper levels of a deep basin sequence comprising marine and terrestrial sediments of Pleistocene age .,comprising marine and terrestrial sediments of Pleistocene is not a named entity .
Urban and rural areas rely on groundwater from the upper levels of a deep basin sequence comprising marine and terrestrial sediments of Pleistocene age .,and is not a named entity .
"It appears that a key mechanism for arsenic mobilizing to deep wells is microbial biodegradation of petroleum related organic matters ( PROMs ) , which exist in aquifer sediments and originates from the bedrock of the aquifer ( Gachsaran Formation ) .",Gachsaran Formation is a stratigraphic group type entity .
"It appears that a key mechanism for arsenic mobilizing to deep wells is microbial biodegradation of petroleum related organic matters ( PROMs ) , which exist in aquifer sediments and originates from the bedrock of the aquifer ( Gachsaran Formation ) .",bedrock is not a named entity .
"It appears that a key mechanism for arsenic mobilizing to deep wells is microbial biodegradation of petroleum related organic matters ( PROMs ) , which exist in aquifer sediments and originates from the bedrock of the aquifer ( Gachsaran Formation ) .",mechanism is not a named entity .
"The findings suggest that in certain situations after tunnel excavation , depending on geological and changing hydraulic conditions , the excavation damaged zone around the tunnel provides a hydraulic short circuit between the weathered Gipskeuper and the anhydrite-bearing strata of the unweathered Gipskeuper .",anhydrite-bearing strata is a stratigraphic group type entity .
"The findings suggest that in certain situations after tunnel excavation , depending on geological and changing hydraulic conditions , the excavation damaged zone around the tunnel provides a hydraulic short circuit between the weathered Gipskeuper and the anhydrite-bearing strata of the unweathered Gipskeuper .",anhydrite-bearing is not a named entity .
"The findings suggest that in certain situations after tunnel excavation , depending on geological and changing hydraulic conditions , the excavation damaged zone around the tunnel provides a hydraulic short circuit between the weathered Gipskeuper and the anhydrite-bearing strata of the unweathered Gipskeuper .",that in certain situations is not a named entity .
"Samples from Schist and Triassic sediments are relatively more mineralised , thus unsuitable for drinking as well as agricultural purposes .",Triassic is a geologic age entity .
"Samples from Schist and Triassic sediments are relatively more mineralised , thus unsuitable for drinking as well as agricultural purposes .",Schist and Triassic is not a named entity .
"Samples from Schist and Triassic sediments are relatively more mineralised , thus unsuitable for drinking as well as agricultural purposes .",Samples from Schist and Triassic sediments are is not a named entity .
"Although As enrichment in Quaternary deposits has been linked to primary provenances ( Himalayan orogeny ) , limited studies have reported As enrichment in bedrock aquifers .",Quaternary is a geologic age entity .
"Although As enrichment in Quaternary deposits has been linked to primary provenances ( Himalayan orogeny ) , limited studies have reported As enrichment in bedrock aquifers .",", limited studies have is not a named entity ."
"Although As enrichment in Quaternary deposits has been linked to primary provenances ( Himalayan orogeny ) , limited studies have reported As enrichment in bedrock aquifers .",in bedrock is not a named entity .
"The VES data collected from the field investigations are analyzed and interpreted , and the results of the survey reveal that the area covered with crystalline formation indicates the presence of four to five layers in the crystalline hard granitic formation , viz .",crystalline hard granitic formation is a stratigraphic group type entity .
"The VES data collected from the field investigations are analyzed and interpreted , and the results of the survey reveal that the area covered with crystalline formation indicates the presence of four to five layers in the crystalline hard granitic formation , viz .",the survey reveal that the area is not a named entity .
"The VES data collected from the field investigations are analyzed and interpreted , and the results of the survey reveal that the area covered with crystalline formation indicates the presence of four to five layers in the crystalline hard granitic formation , viz .",results of the survey reveal that is not a named entity .
"Bedding , cross-bedding , ripple marks , mud cracks , displacive evaporite crystal molds , and hematite concretions are contained in these Martian strata .",Martian strata is a stratigraphic group type entity .
"Bedding , cross-bedding , ripple marks , mud cracks , displacive evaporite crystal molds , and hematite concretions are contained in these Martian strata .","ripple marks , mud cracks , is not a named entity ."
"Bedding , cross-bedding , ripple marks , mud cracks , displacive evaporite crystal molds , and hematite concretions are contained in these Martian strata .",and is not a named entity .
It investigates the hydrogeological situation of four zones in this tunnel crossing the Triassic Gipskeuper formation .,Triassic Gipskeuper formation is a stratigraphic group type entity .
It investigates the hydrogeological situation of four zones in this tunnel crossing the Triassic Gipskeuper formation .,four zones in this is not a named entity .
It investigates the hydrogeological situation of four zones in this tunnel crossing the Triassic Gipskeuper formation .,crossing the Triassic Gipskeuper is not a named entity .
Two water-bearing layers exist in the study area : the Nubian Sandstone Formation and the Al-Atshan Formation .,Nubian Sandstone Formation is a stratigraphic group type entity .
Two water-bearing layers exist in the study area : the Nubian Sandstone Formation and the Al-Atshan Formation .,Al-Atshan Formation is a stratigraphic group type entity .
Two water-bearing layers exist in the study area : the Nubian Sandstone Formation and the Al-Atshan Formation .,exist in the is not a named entity .
Two water-bearing layers exist in the study area : the Nubian Sandstone Formation and the Al-Atshan Formation .,area is not a named entity .
Two water-bearing layers exist in the study area : the Nubian Sandstone Formation and the Al-Atshan Formation .,Al-Atshan Formation . is not a named entity .
Two water-bearing layers exist in the study area : the Nubian Sandstone Formation and the Al-Atshan Formation .,Formation . is not a named entity .
", indicate a common infiltration event of surface water during the late Pleistocene period .",late Pleistocene is a geologic age entity .
", indicate a common infiltration event of surface water during the late Pleistocene period .",period . is not a named entity .
", indicate a common infiltration event of surface water during the late Pleistocene period .",a common infiltration event of surface is not a named entity .
The C-14 modelling resulted in residence times ranging from Holocene to Pleistocene ( few hundred years to over 40 ka ) and yielded consistent results within the uncertainty estimation .,Holocene is a geologic age entity .
The C-14 modelling resulted in residence times ranging from Holocene to Pleistocene ( few hundred years to over 40 ka ) and yielded consistent results within the uncertainty estimation .,Pleistocene is a geologic age entity .
The C-14 modelling resulted in residence times ranging from Holocene to Pleistocene ( few hundred years to over 40 ka ) and yielded consistent results within the uncertainty estimation .,estimation . is not a named entity .
The C-14 modelling resulted in residence times ranging from Holocene to Pleistocene ( few hundred years to over 40 ka ) and yielded consistent results within the uncertainty estimation .,40 ka ) and yielded consistent is not a named entity .
The C-14 modelling resulted in residence times ranging from Holocene to Pleistocene ( few hundred years to over 40 ka ) and yielded consistent results within the uncertainty estimation .,and yielded consistent is not a named entity .
The C-14 modelling resulted in residence times ranging from Holocene to Pleistocene ( few hundred years to over 40 ka ) and yielded consistent results within the uncertainty estimation .,The C-14 modelling resulted in residence times ranging is not a named entity .
This is interpreted as evidence for additional non-brine salinization input probably from the surrounding sediments of the Lisan Formation .,Lisan Formation is a stratigraphic group type entity .
This is interpreted as evidence for additional non-brine salinization input probably from the surrounding sediments of the Lisan Formation .,surrounding sediments of the Lisan is not a named entity .
This is interpreted as evidence for additional non-brine salinization input probably from the surrounding sediments of the Lisan Formation .,is interpreted as evidence for additional is not a named entity .
The maturation of mineral crusts on the Dakota Formation involves the dehydration of hydrous Fe ( 3+ ) and Al minerals .,Dakota Formation is a stratigraphic group type entity .
The maturation of mineral crusts on the Dakota Formation involves the dehydration of hydrous Fe ( 3+ ) and Al minerals .,and Al minerals . is not a named entity .
The maturation of mineral crusts on the Dakota Formation involves the dehydration of hydrous Fe ( 3+ ) and Al minerals .,Al minerals . is not a named entity .
The presence of an extended carbonate formation in the north-west and the appearance of magnesite in the north lead to high concentrations of Ca and Mg in the groundwaters of the study area .,carbonate formation is a stratigraphic group type entity .
The presence of an extended carbonate formation in the north-west and the appearance of magnesite in the north lead to high concentrations of Ca and Mg in the groundwaters of the study area .,to high concentrations of Ca and Mg in is not a named entity .
The presence of an extended carbonate formation in the north-west and the appearance of magnesite in the north lead to high concentrations of Ca and Mg in the groundwaters of the study area .,to is not a named entity .
"The major difference in terms of baseline evolution is observed using Cl and Na concentration and , locally , SO4 , indicating an increasing influence of water circulation involving overlying or basement formations , or of mixing with Permian waters .",overlying or basement formations is a stratigraphic group type entity .
"The major difference in terms of baseline evolution is observed using Cl and Na concentration and , locally , SO4 , indicating an increasing influence of water circulation involving overlying or basement formations , or of mixing with Permian waters .",Permian is a geologic age entity .
"The major difference in terms of baseline evolution is observed using Cl and Na concentration and , locally , SO4 , indicating an increasing influence of water circulation involving overlying or basement formations , or of mixing with Permian waters .","and Na concentration and , is not a named entity ."
"The major difference in terms of baseline evolution is observed using Cl and Na concentration and , locally , SO4 , indicating an increasing influence of water circulation involving overlying or basement formations , or of mixing with Permian waters .",major difference in terms of baseline evolution is is not a named entity .
"The major difference in terms of baseline evolution is observed using Cl and Na concentration and , locally , SO4 , indicating an increasing influence of water circulation involving overlying or basement formations , or of mixing with Permian waters .",difference in terms of baseline evolution is not a named entity .
"The major difference in terms of baseline evolution is observed using Cl and Na concentration and , locally , SO4 , indicating an increasing influence of water circulation involving overlying or basement formations , or of mixing with Permian waters .",baseline evolution is is not a named entity .
"Sedimentary bedrock at the NAWC research site comprises the Skunk Hollow , Byram , and Ewing Creek Members of the Lockatong Formation and Raven Rock Member of the Stockton Formation .",Lockatong Formation is a stratigraphic group type entity .
"Sedimentary bedrock at the NAWC research site comprises the Skunk Hollow , Byram , and Ewing Creek Members of the Lockatong Formation and Raven Rock Member of the Stockton Formation .",Stockton Formation is a stratigraphic group type entity .
"Sedimentary bedrock at the NAWC research site comprises the Skunk Hollow , Byram , and Ewing Creek Members of the Lockatong Formation and Raven Rock Member of the Stockton Formation .",the Skunk Hollow is not a named entity .
"Sedimentary bedrock at the NAWC research site comprises the Skunk Hollow , Byram , and Ewing Creek Members of the Lockatong Formation and Raven Rock Member of the Stockton Formation .",at the NAWC research is not a named entity .
"Sedimentary bedrock at the NAWC research site comprises the Skunk Hollow , Byram , and Ewing Creek Members of the Lockatong Formation and Raven Rock Member of the Stockton Formation .","Skunk Hollow , Byram is not a named entity ."
"Sedimentary bedrock at the NAWC research site comprises the Skunk Hollow , Byram , and Ewing Creek Members of the Lockatong Formation and Raven Rock Member of the Stockton Formation .",Creek Members of the is not a named entity .
Arsenic contamination ( max 620 mu g / l ) is confined in hand pump zones ( 15-35 m ) within the newer alluvium deposited during Middle Holocene to Recent age .,Middle Holocene is a geologic age entity .
Arsenic contamination ( max 620 mu g / l ) is confined in hand pump zones ( 15-35 m ) within the newer alluvium deposited during Middle Holocene to Recent age .,Arsenic contamination is not a named entity .
Arsenic contamination ( max 620 mu g / l ) is confined in hand pump zones ( 15-35 m ) within the newer alluvium deposited during Middle Holocene to Recent age .,pump is not a named entity .
This work aims to evaluate the hydrochemical characteristics of an aquifer located between carbonated formations and salt lake ( Garaat Ettarf ) .,carbonated formations is a stratigraphic group type entity .
This work aims to evaluate the hydrochemical characteristics of an aquifer located between carbonated formations and salt lake ( Garaat Ettarf ) .,work aims to is not a named entity .
This work aims to evaluate the hydrochemical characteristics of an aquifer located between carbonated formations and salt lake ( Garaat Ettarf ) .,carbonated formations and salt lake ( Garaat Ettarf is not a named entity .
"The results show that geologically the study location is an area located in three types of geological formations , namely the Idi Formation , Young Alluvium , and the Olim Volcano .",Idi Formation is a stratigraphic group type entity .
"The results show that geologically the study location is an area located in three types of geological formations , namely the Idi Formation , Young Alluvium , and the Olim Volcano .",location is an area located is not a named entity .
"The results show that geologically the study location is an area located in three types of geological formations , namely the Idi Formation , Young Alluvium , and the Olim Volcano .",", is not a named entity ."
It was found that the evaporate within the Triassic rocks are the main contributors to the salinization of groundwater .,Triassic is a geologic age entity .
It was found that the evaporate within the Triassic rocks are the main contributors to the salinization of groundwater .,Triassic rocks is not a named entity .
It was found that the evaporate within the Triassic rocks are the main contributors to the salinization of groundwater .,was found that the evaporate is not a named entity .
"i ) post-seismic groundwater of Tempera spring group was more mineralised and richer in Rn-222 than the pre-seismic one ; ii ) transient changes in pH and calcite saturation index involve the whole aquifer , moving from Tempera springs and spreading from the recharge to discharge areas , causing changes in groundwater hydrochemistry ; iii ) post-seismic gradual return to previous hydrochemical equilibrium .",Tempera spring group is a stratigraphic group type entity .
"i ) post-seismic groundwater of Tempera spring group was more mineralised and richer in Rn-222 than the pre-seismic one ; ii ) transient changes in pH and calcite saturation index involve the whole aquifer , moving from Tempera springs and spreading from the recharge to discharge areas , causing changes in groundwater hydrochemistry ; iii ) post-seismic gradual return to previous hydrochemical equilibrium .",the pre-seismic one ; ii ) transient is not a named entity .
"i ) post-seismic groundwater of Tempera spring group was more mineralised and richer in Rn-222 than the pre-seismic one ; ii ) transient changes in pH and calcite saturation index involve the whole aquifer , moving from Tempera springs and spreading from the recharge to discharge areas , causing changes in groundwater hydrochemistry ; iii ) post-seismic gradual return to previous hydrochemical equilibrium .",Tempera springs and spreading from the recharge is not a named entity .
"Hydrologically speaking , the aquifer unit is composed of the Punta Medanos Formation , the Mar de Ajo Facies and the upper section of the Destacamento Rio Salado Facies , while the clayey levels act as an aquitard / aquiclude .",Punta Medanos Formation is a stratigraphic group type entity .
"Hydrologically speaking , the aquifer unit is composed of the Punta Medanos Formation , the Mar de Ajo Facies and the upper section of the Destacamento Rio Salado Facies , while the clayey levels act as an aquitard / aquiclude .",Ajo Facies and the upper section of is not a named entity .
"Hydrologically speaking , the aquifer unit is composed of the Punta Medanos Formation , the Mar de Ajo Facies and the upper section of the Destacamento Rio Salado Facies , while the clayey levels act as an aquitard / aquiclude .",Facies and is not a named entity .
A common orientation has been established between traced groundwater flow routes and the dominant northwest southeast fracture trend within the Ulster White Limestone Formation .,Ulster White Limestone Formation is a stratigraphic group type entity .
A common orientation has been established between traced groundwater flow routes and the dominant northwest southeast fracture trend within the Ulster White Limestone Formation .,between traced groundwater flow routes and is not a named entity .
A common orientation has been established between traced groundwater flow routes and the dominant northwest southeast fracture trend within the Ulster White Limestone Formation .,groundwater flow routes and the is not a named entity .
"To investigate these phenomena , samples from solid drill cores and rock cuttings were collected from the Hawthorn Group , Suwannee Limestone , Ocala Limestone and Avon Park Formation .",Hawthorn Group is a stratigraphic group type entity .
"To investigate these phenomena , samples from solid drill cores and rock cuttings were collected from the Hawthorn Group , Suwannee Limestone , Ocala Limestone and Avon Park Formation .","Suwannee Limestone , Ocala Limestone and Avon Park Formation is a stratigraphic group type entity ."
"To investigate these phenomena , samples from solid drill cores and rock cuttings were collected from the Hawthorn Group , Suwannee Limestone , Ocala Limestone and Avon Park Formation .",", samples from solid is not a named entity ."
"To investigate these phenomena , samples from solid drill cores and rock cuttings were collected from the Hawthorn Group , Suwannee Limestone , Ocala Limestone and Avon Park Formation .","Group , Suwannee Limestone , Ocala Limestone and is not a named entity ."
"To investigate these phenomena , samples from solid drill cores and rock cuttings were collected from the Hawthorn Group , Suwannee Limestone , Ocala Limestone and Avon Park Formation .","investigate these phenomena , samples is not a named entity ."
"To investigate these phenomena , samples from solid drill cores and rock cuttings were collected from the Hawthorn Group , Suwannee Limestone , Ocala Limestone and Avon Park Formation .",drill cores and rock cuttings were collected from is not a named entity .
Source sentence,Answer sentence
The confined aquifer is made up of moderately well sorted sand and reflects fluviatile environment of deposition .,confined aquifer is a aquifer type entity .
The confined aquifer is made up of moderately well sorted sand and reflects fluviatile environment of deposition .,is made up of moderately well sorted sand is not a named entity .
The confined aquifer is made up of moderately well sorted sand and reflects fluviatile environment of deposition .,up is not a named entity .
"We use the 2016-2017 central Italy seismic sequence , which caused notable hydrochemical transient variations in groundwater springs to address this topic , with special reference to effects on fractured carbonate aquifers .",central Italy is a location entity .
"We use the 2016-2017 central Italy seismic sequence , which caused notable hydrochemical transient variations in groundwater springs to address this topic , with special reference to effects on fractured carbonate aquifers .",fractured carbonate aquifers is a aquifer type entity .
"We use the 2016-2017 central Italy seismic sequence , which caused notable hydrochemical transient variations in groundwater springs to address this topic , with special reference to effects on fractured carbonate aquifers .",We use the 2016-2017 central Italy seismic sequence is not a named entity .
"We use the 2016-2017 central Italy seismic sequence , which caused notable hydrochemical transient variations in groundwater springs to address this topic , with special reference to effects on fractured carbonate aquifers .",notable hydrochemical transient variations in groundwater springs to is not a named entity .
"We use the 2016-2017 central Italy seismic sequence , which caused notable hydrochemical transient variations in groundwater springs to address this topic , with special reference to effects on fractured carbonate aquifers .",effects is not a named entity .
"We use the 2016-2017 central Italy seismic sequence , which caused notable hydrochemical transient variations in groundwater springs to address this topic , with special reference to effects on fractured carbonate aquifers .",in groundwater springs to address is not a named entity .
The study area presents a multilayer aquifer system logged in the Quaternary and Miocene sandstones .,multilayer aquifer is a aquifer type entity .
The study area presents a multilayer aquifer system logged in the Quaternary and Miocene sandstones .,Quaternary is a geologic age entity .
The study area presents a multilayer aquifer system logged in the Quaternary and Miocene sandstones .,Miocene is a geologic age entity .
The study area presents a multilayer aquifer system logged in the Quaternary and Miocene sandstones .,sandstones is a rock type entity .
The study area presents a multilayer aquifer system logged in the Quaternary and Miocene sandstones .,presents a multilayer is not a named entity .
The study area presents a multilayer aquifer system logged in the Quaternary and Miocene sandstones .,multilayer aquifer system logged is not a named entity .
The study area presents a multilayer aquifer system logged in the Quaternary and Miocene sandstones .,logged is not a named entity .
The study area presents a multilayer aquifer system logged in the Quaternary and Miocene sandstones .,presents a multilayer aquifer system logged is not a named entity .
The study area presents a multilayer aquifer system logged in the Quaternary and Miocene sandstones .,in the Quaternary and Miocene sandstones . is not a named entity .
The study area presents a multilayer aquifer system logged in the Quaternary and Miocene sandstones .,The study area is not a named entity .
The study area presents a multilayer aquifer system logged in the Quaternary and Miocene sandstones .,logged in the Quaternary and is not a named entity .
The study area presents a multilayer aquifer system logged in the Quaternary and Miocene sandstones .,and Miocene sandstones . is not a named entity .
"The second facies was composed of unconfined bicarbonate calcium rich water with a mineralogy mainly composed of K-feldspar , Mg-montmorillonite , and calcite .",bicarbonate calcium is a hydrochemical type entity .
"The second facies was composed of unconfined bicarbonate calcium rich water with a mineralogy mainly composed of K-feldspar , Mg-montmorillonite , and calcite .",water with a mineralogy mainly composed of K-feldspar is not a named entity .
"The second facies was composed of unconfined bicarbonate calcium rich water with a mineralogy mainly composed of K-feldspar , Mg-montmorillonite , and calcite .","with a mineralogy mainly composed of K-feldspar , is not a named entity ."
The purpose of this study is to investigate the quality and usage possibility of groundwater in the Cavuscayi basin and suggest the best water structure for the groundwater use .,Cavuscayi basin is a location entity .
The purpose of this study is to investigate the quality and usage possibility of groundwater in the Cavuscayi basin and suggest the best water structure for the groundwater use .,quality and usage possibility of groundwater in the is not a named entity .
The purpose of this study is to investigate the quality and usage possibility of groundwater in the Cavuscayi basin and suggest the best water structure for the groundwater use .,this is not a named entity .
"Relatively higher F- toxicity levels were associated with the NaHCO3 water type , and the chemical facies were found to change from the CaHCO3 to ( Na-HCO3 ) type in calcium-poor aquifers .",NaHCO3 is a hydrochemical type entity .
"Relatively higher F- toxicity levels were associated with the NaHCO3 water type , and the chemical facies were found to change from the CaHCO3 to ( Na-HCO3 ) type in calcium-poor aquifers .",CaHCO3 is a hydrochemical type entity .
"Relatively higher F- toxicity levels were associated with the NaHCO3 water type , and the chemical facies were found to change from the CaHCO3 to ( Na-HCO3 ) type in calcium-poor aquifers .",Na-HCO3 is a hydrochemical type entity .
"Relatively higher F- toxicity levels were associated with the NaHCO3 water type , and the chemical facies were found to change from the CaHCO3 to ( Na-HCO3 ) type in calcium-poor aquifers .",calcium-poor aquifers is a aquifer type entity .
"Relatively higher F- toxicity levels were associated with the NaHCO3 water type , and the chemical facies were found to change from the CaHCO3 to ( Na-HCO3 ) type in calcium-poor aquifers .",from the CaHCO3 to ( is not a named entity .
"Relatively higher F- toxicity levels were associated with the NaHCO3 water type , and the chemical facies were found to change from the CaHCO3 to ( Na-HCO3 ) type in calcium-poor aquifers .",from the is not a named entity .
"Relatively higher F- toxicity levels were associated with the NaHCO3 water type , and the chemical facies were found to change from the CaHCO3 to ( Na-HCO3 ) type in calcium-poor aquifers .",Relatively is not a named entity .
"Relatively higher F- toxicity levels were associated with the NaHCO3 water type , and the chemical facies were found to change from the CaHCO3 to ( Na-HCO3 ) type in calcium-poor aquifers .",were found to change is not a named entity .
"Relatively higher F- toxicity levels were associated with the NaHCO3 water type , and the chemical facies were found to change from the CaHCO3 to ( Na-HCO3 ) type in calcium-poor aquifers .",levels were associated with is not a named entity .
"Relatively higher F- toxicity levels were associated with the NaHCO3 water type , and the chemical facies were found to change from the CaHCO3 to ( Na-HCO3 ) type in calcium-poor aquifers .",. is not a named entity .
"Relatively higher F- toxicity levels were associated with the NaHCO3 water type , and the chemical facies were found to change from the CaHCO3 to ( Na-HCO3 ) type in calcium-poor aquifers .",Na-HCO3 ) type in calcium-poor aquifers is not a named entity .
"Relatively higher F- toxicity levels were associated with the NaHCO3 water type , and the chemical facies were found to change from the CaHCO3 to ( Na-HCO3 ) type in calcium-poor aquifers .",type in calcium-poor aquifers . is not a named entity .
Highly mineralised groundwater of water type 3 ( Na-Cl-HCO3 and Na-Cl ) occurs in the Eastern Central Molasse Basin .,Na-Cl-HCO3 is a hydrochemical type entity .
Highly mineralised groundwater of water type 3 ( Na-Cl-HCO3 and Na-Cl ) occurs in the Eastern Central Molasse Basin .,Na-Cl is a hydrochemical type entity .
Highly mineralised groundwater of water type 3 ( Na-Cl-HCO3 and Na-Cl ) occurs in the Eastern Central Molasse Basin .,Eastern Central Molasse Basin is a location entity .
Highly mineralised groundwater of water type 3 ( Na-Cl-HCO3 and Na-Cl ) occurs in the Eastern Central Molasse Basin .,Highly mineralised groundwater of water is not a named entity .
Highly mineralised groundwater of water type 3 ( Na-Cl-HCO3 and Na-Cl ) occurs in the Eastern Central Molasse Basin .,in is not a named entity .
Highly mineralised groundwater of water type 3 ( Na-Cl-HCO3 and Na-Cl ) occurs in the Eastern Central Molasse Basin .,3 ( Na-Cl-HCO3 and Na-Cl ) is not a named entity .
Highly mineralised groundwater of water type 3 ( Na-Cl-HCO3 and Na-Cl ) occurs in the Eastern Central Molasse Basin .,the Eastern is not a named entity .
Highly mineralised groundwater of water type 3 ( Na-Cl-HCO3 and Na-Cl ) occurs in the Eastern Central Molasse Basin .,Molasse Basin . is not a named entity .
Highly mineralised groundwater of water type 3 ( Na-Cl-HCO3 and Na-Cl ) occurs in the Eastern Central Molasse Basin .,of water is not a named entity .
The Lower Cretaceous Kurnub Group aquifer in Sinai and the Negev hosts paleowater mostly replenished during the Pleistocene .,Lower Cretaceous Kurnub Group aquifer is a aquifer type entity .
The Lower Cretaceous Kurnub Group aquifer in Sinai and the Negev hosts paleowater mostly replenished during the Pleistocene .,Pleistocene is a geologic age entity .
The Lower Cretaceous Kurnub Group aquifer in Sinai and the Negev hosts paleowater mostly replenished during the Pleistocene .,paleowater is not a named entity .
The Lower Cretaceous Kurnub Group aquifer in Sinai and the Negev hosts paleowater mostly replenished during the Pleistocene .,during the Pleistocene . is not a named entity .
The Lower Cretaceous Kurnub Group aquifer in Sinai and the Negev hosts paleowater mostly replenished during the Pleistocene .,Group aquifer is not a named entity .
The Lower Cretaceous Kurnub Group aquifer in Sinai and the Negev hosts paleowater mostly replenished during the Pleistocene .,Cretaceous Kurnub Group aquifer in is not a named entity .
New hydrological insights : The results confirm that CI groundwater in the oriental basin is highly mineralized ( 1010 > EC > 3500 mu S / cm ) and is of the SO4-Cl-Na type .,SO4-Cl-Na is a hydrochemical type entity .
New hydrological insights : The results confirm that CI groundwater in the oriental basin is highly mineralized ( 1010 > EC > 3500 mu S / cm ) and is of the SO4-Cl-Na type .,mu S / cm ) is not a named entity .
New hydrological insights : The results confirm that CI groundwater in the oriental basin is highly mineralized ( 1010 > EC > 3500 mu S / cm ) and is of the SO4-Cl-Na type .,type . is not a named entity .
"This work reports , for the first time , the mineralogical and geochemical characteristics of karst aquifers in the Central West Bank ( CWB ) catchment in Palestine .",karst aquifers is a aquifer type entity .
"This work reports , for the first time , the mineralogical and geochemical characteristics of karst aquifers in the Central West Bank ( CWB ) catchment in Palestine .",Central West Bank is a location entity .
"This work reports , for the first time , the mineralogical and geochemical characteristics of karst aquifers in the Central West Bank ( CWB ) catchment in Palestine .",Palestine is a location entity .
