Source sentence,Answer sentence
"replace entity to label : , indicate a common infiltration event of surface water during the late Pleistocene period .","replaced sentence is : , indicate a common infiltration event of surface water during the GeologicAge period ."
replace entity to label : This is interpreted as evidence for additional non-brine salinization input probably from the surrounding sediments of the Lisan Formation .,replaced sentence is : This is interpreted as evidence for additional non-brine salinization input probably from the surrounding sediments of the StratigraphicGroupType .
"replace entity to label : Cluster 1 is the most abundant and widespread , corresponding to meteoric recharge ; cluster 2 is influenced by the weathering of basaltic rocks , being widely distributed , but with a higher density at the southeastern region ; cluster 3 is recognized as a mixing between all the other groups , with a sparse distribution , mostly in the extreme north of the area ; cluster 4 is dominated by ascending flow from the underlying sedimentary aquifers , occurring in restricted areas .","replaced sentence is : Cluster 1 is the most abundant and widespread , corresponding to meteoric recharge ; cluster 2 is influenced by the weathering of RockType , being widely distributed , but with a higher density at the southeastern region ; cluster 3 is recognized as a mixing between all the other groups , with a sparse distribution , mostly in the extreme north of the area ; cluster 4 is dominated by ascending flow from the underlying sedimentary aquifers , occurring in restricted areas ."
replace entity to label : The fractured shaly limestone and fractured limestone layers were the main aquifer and their resistivity changed from low to medium ( 11-93 abroken vertical bar m ) .,replaced sentence is : The fractured shaly RockType and fractured RockType layers were the main aquifer and their resistivity changed from low to medium ( 11-93 abroken vertical bar m ) .
"replace entity to label : Uncontaminated groundwater groups were found in the natural environment , including high-altitude spring water and bedrock groundwater with a higher degree of natural mineralization .","replaced sentence is : GroundwaterType groups were found in the natural environment , including high-altitude spring water and GroundwaterType with a higher degree of natural mineralization ."
"replace entity to label : Recently infiltrated acid ground water is present on higher grounds , neutral-to-alkaline irrigation water discharges at the upper fen margin , and deep ground water that is rich in iron discharges in the lower parts .","replaced sentence is : Recently infiltrated acid ground water is present on higher grounds , neutral-to-alkaline irrigation water discharges at the upper fen margin , and GroundwaterType that is rich in iron discharges in the lower parts ."
"replace entity to label : To investigate these phenomena , samples from solid drill cores and rock cuttings were collected from the Hawthorn Group , Suwannee Limestone , Ocala Limestone and Avon Park Formation .","replaced sentence is : To investigate these phenomena , samples from solid drill cores and rock cuttings were collected from the StratigraphicGroupType , StratigraphicGroupType ."
"replace entity to label : The study area is extensively covered by Granite , Deccan Traps , and Laterite .","replaced sentence is : The study area is extensively covered by RockType , Deccan Traps , and Laterite ."
replace entity to label : The deep aquifer groundwater type was found to be HCO ( 3 ) ( - ) -SO ( 4 ) ( 2- ) throughout the entire area .,replaced sentence is : The GroundwaterType type was found to be HCO ( 3 ) ( - ) -SO ( 4 ) ( 2- ) throughout the entire area .
"replace entity to label : Thirty shallow groundwater samples and five surface water samples were collected during a field investigation , and 25 water quality indexes were analyzed .","replaced sentence is : Thirty GroundwaterType samples and five surface water samples were collected during a field investigation , and 25 water quality indexes were analyzed ."
"replace entity to label : Through analysis of regional geology , tectonics and petrography , the provenances are confirmed that metamorphic rocks from Archean to Lower Proterozoic periods are the original provenance of fluorine and the Miocene-Pliocene Guide Group stratum of fine lake sediments , which is rich in organic matter , is the secondary provenance .","replaced sentence is : Through analysis of regional geology , tectonics and petrography , the provenances are confirmed that RockType from GeologicAge to GeologicAge periods are the original provenance of fluorine and the StratigraphicGroupType stratum of fine lake sediments , which is rich in organic matter , is the secondary provenance ."
"replace entity to label : Based on tritium content in atmospheric precipitation and by adopting a model with exponential time distribution function , the mean residence time of the unconfined aquifer groundwater with fairly high tritium activities ( 21-49 TU ) is evaluated .","replaced sentence is : Based on tritium content in atmospheric precipitation and by adopting a model with exponential time distribution function , the mean residence time of the GroundwaterType with fairly high tritium activities ( 21-49 TU ) is evaluated ."
replace entity to label : The C-14 modelling resulted in residence times ranging from Holocene to Pleistocene ( few hundred years to over 40 ka ) and yielded consistent results within the uncertainty estimation .,replaced sentence is : The C-14 modelling resulted in residence times ranging from GeologicAge to GeologicAge ( few hundred years to over 40 ka ) and yielded consistent results within the uncertainty estimation .
replace entity to label : Anhydrite / gypsum ( and by inference celestite ) are common in impact ejecta clasts and in beds and cements of overlying Paleocene and Lower Eocene rocks cored around the margin of the crater .,replaced sentence is : Anhydrite / gypsum ( and by inference celestite ) are common in impact ejecta clasts and in beds and cements of overlying GeologicAge and GeologicAge rocks cored around the margin of the crater .
replace entity to label : The presence of an extended carbonate formation in the north-west and the appearance of magnesite in the north lead to high concentrations of Ca and Mg in the groundwaters of the study area .,replaced sentence is : The presence of an extended StratigraphicGroupType in the north-west and the appearance of magnesite in the north lead to high concentrations of Ca and Mg in the groundwaters of the study area .
"replace entity to label : No groundwaters from Quaternary deposits exceed maximum recommended concentrations for Rn , F- and Na , while 10% fall outside the required pH range .","replaced sentence is : No groundwaters from GeologicAge deposits exceed maximum recommended concentrations for Rn , F- and Na , while 10% fall outside the required pH range ."
"replace entity to label : The hydrochemical facies a and b dominate within shallow depths in recharge areas under rapid flow conditions , while hydrochemical facies c characterizes shallow and mixed groundwater .","replaced sentence is : The hydrochemical facies a and b dominate within shallow depths in recharge areas under rapid flow conditions , while hydrochemical facies c characterizes GroundwaterType ."
"replace entity to label : It appears that a key mechanism for arsenic mobilizing to deep wells is microbial biodegradation of petroleum related organic matters ( PROMs ) , which exist in aquifer sediments and originates from the bedrock of the aquifer ( Gachsaran Formation ) .","replaced sentence is : It appears that a key mechanism for arsenic mobilizing to deep wells is microbial biodegradation of petroleum related organic matters ( PROMs ) , which exist in aquifer sediments and originates from the bedrock of the aquifer ( StratigraphicGroupType ) ."
replace entity to label : The aquifer system is more complex than presumed as the hydrochemical and stable isotope compositions of groundwater samples in the Middle-Upper Pleistocene ( qp ( 2-3 ) ) aquifer differ significantly in lateral direction .,replaced sentence is : The aquifer system is more complex than presumed as the hydrochemical and stable isotope compositions of groundwater samples in the GeologicAge ( qp ( 2-3 ) ) aquifer differ significantly in lateral direction .
"replace entity to label : The hydrochemical study made it possible to allot the evaporitic origin to the elements Na+ , Mg2+ , K+ , Cl- , and SO4 ( - ) , while for element HCO3 ( - ) , it results from the carbonated formations .","replaced sentence is : The hydrochemical study made it possible to allot the evaporitic origin to the elements Na+ , Mg2+ , K+ , Cl- , and SO4 ( - ) , while for element HCO3 ( - ) , it results from the StratigraphicGroupType ."
"replace entity to label : The findings suggest that in certain situations after tunnel excavation , depending on geological and changing hydraulic conditions , the excavation damaged zone around the tunnel provides a hydraulic short circuit between the weathered Gipskeuper and the anhydrite-bearing strata of the unweathered Gipskeuper .","replaced sentence is : The findings suggest that in certain situations after tunnel excavation , depending on geological and changing hydraulic conditions , the excavation damaged zone around the tunnel provides a hydraulic short circuit between the weathered Gipskeuper and the StratigraphicGroupType of the unweathered Gipskeuper ."
"replace entity to label : The highest concentrations of major ions were found in the central region , where the most karstified area from the Sete Lagoas Formation is located .","replaced sentence is : The highest concentrations of major ions were found in the central region , where the most karstified area from the StratigraphicGroupType is located ."
replace entity to label : The Cambrian-Ordovician carbonate outcrops form the main recharge area of this aquifer system with a recharge rate estimated from two methods up to 48 to 64 mm per year .,replaced sentence is : The GeologicAge carbonate outcrops form the main recharge area of this aquifer system with a recharge rate estimated from two methods up to 48 to 64 mm per year .
replace entity to label : It was found that the evaporate within the Triassic rocks are the main contributors to the salinization of groundwater .,replaced sentence is : It was found that the evaporate within the GeologicAge rocks are the main contributors to the salinization of groundwater .
"replace entity to label : The results show that geologically the study location is an area located in three types of geological formations , namely the Idi Formation , Young Alluvium , and the Olim Volcano .","replaced sentence is : The results show that geologically the study location is an area located in three types of geological formations , namely the StratigraphicGroupType , Young Alluvium , and the Olim Volcano ."
"replace entity to label : Among the water-bearing formations , the Luohe formation , with an area of 1.32 x 10 ( 5 ) km ( 2 ) , is the most prospective aquifer .","replaced sentence is : Among the StratigraphicGroupType , the StratigraphicGroupType , with an area of 1.32 x 10 ( 5 ) km ( 2 ) , is the most prospective aquifer ."
replace entity to label : Arsenic contamination ( max 620 mu g / l ) is confined in hand pump zones ( 15-35 m ) within the newer alluvium deposited during Middle Holocene to Recent age .,replaced sentence is : Arsenic contamination ( max 620 mu g / l ) is confined in hand pump zones ( 15-35 m ) within the newer alluvium deposited during GeologicAge to Recent age .
replace entity to label : The maturation of mineral crusts on the Dakota Formation involves the dehydration of hydrous Fe ( 3+ ) and Al minerals .,replaced sentence is : The maturation of mineral crusts on the StratigraphicGroupType involves the dehydration of hydrous Fe ( 3+ ) and Al minerals .
replace entity to label : Two water-bearing layers exist in the study area : the Nubian Sandstone Formation and the Al-Atshan Formation .,replaced sentence is : Two water-bearing layers exist in the study area : the StratigraphicGroupType and the StratigraphicGroupType .
replace entity to label : It investigates the hydrogeological situation of four zones in this tunnel crossing the Triassic Gipskeuper formation .,replaced sentence is : It investigates the hydrogeological situation of four zones in this tunnel crossing the StratigraphicGroupType .
