"The geology is characterized by a thick sequence of Neogene marls alternating with sandstones , overlain by superficial Quaternary deposits .","sandstones , overlain is not a named entity ."
"The geology is characterized by a thick sequence of Neogene marls alternating with sandstones , overlain by superficial Quaternary deposits .",thick sequence of is not a named entity .
"The geology is characterized by a thick sequence of Neogene marls alternating with sandstones , overlain by superficial Quaternary deposits .",by a thick is not a named entity .
"The terrain is built of karstified carbonate rocks , mostly of the Cretaceous age .",karstified carbonate rocks is a rock type entity .
"The terrain is built of karstified carbonate rocks , mostly of the Cretaceous age .",Cretaceous is a geologic age entity .
"The terrain is built of karstified carbonate rocks , mostly of the Cretaceous age .",age . is not a named entity .
"The terrain is built of karstified carbonate rocks , mostly of the Cretaceous age .",is built of karstified is not a named entity .
"The terrain is built of karstified carbonate rocks , mostly of the Cretaceous age .",terrain is built of karstified carbonate rocks is not a named entity .
"The terrain is built of karstified carbonate rocks , mostly of the Cretaceous age .","of karstified carbonate rocks , mostly is not a named entity ."
"Unreactive tracers , mainly stable isotope ratios O-18 and H-2 , as well as C isotopes are used to define a time-scale for the aquifer , showing two groups of groundwater , namely of modern and Holocene age , and late Pleistocene age , with a mixing zone .",Holocene is a geologic age entity .
"Unreactive tracers , mainly stable isotope ratios O-18 and H-2 , as well as C isotopes are used to define a time-scale for the aquifer , showing two groups of groundwater , namely of modern and Holocene age , and late Pleistocene age , with a mixing zone .",late Pleistocene is a geologic age entity .
"Unreactive tracers , mainly stable isotope ratios O-18 and H-2 , as well as C isotopes are used to define a time-scale for the aquifer , showing two groups of groundwater , namely of modern and Holocene age , and late Pleistocene age , with a mixing zone .","Unreactive tracers , mainly stable is not a named entity ."
"Unreactive tracers , mainly stable isotope ratios O-18 and H-2 , as well as C isotopes are used to define a time-scale for the aquifer , showing two groups of groundwater , namely of modern and Holocene age , and late Pleistocene age , with a mixing zone .",", as well as C isotopes are used is not a named entity ."
"Unreactive tracers , mainly stable isotope ratios O-18 and H-2 , as well as C isotopes are used to define a time-scale for the aquifer , showing two groups of groundwater , namely of modern and Holocene age , and late Pleistocene age , with a mixing zone .","aquifer , showing two groups of is not a named entity ."
"Unreactive tracers , mainly stable isotope ratios O-18 and H-2 , as well as C isotopes are used to define a time-scale for the aquifer , showing two groups of groundwater , namely of modern and Holocene age , and late Pleistocene age , with a mixing zone .","O-18 and H-2 , as well is not a named entity ."
"The major difference in terms of baseline evolution is observed using Cl and Na concentration and , locally , SO4 , indicating an increasing influence of water circulation involving overlying or basement formations , or of mixing with Permian waters .",overlying or basement formations is a stratigraphic group type entity .
"The major difference in terms of baseline evolution is observed using Cl and Na concentration and , locally , SO4 , indicating an increasing influence of water circulation involving overlying or basement formations , or of mixing with Permian waters .",Permian is a geologic age entity .
"The major difference in terms of baseline evolution is observed using Cl and Na concentration and , locally , SO4 , indicating an increasing influence of water circulation involving overlying or basement formations , or of mixing with Permian waters .",circulation involving overlying is not a named entity .
"The major difference in terms of baseline evolution is observed using Cl and Na concentration and , locally , SO4 , indicating an increasing influence of water circulation involving overlying or basement formations , or of mixing with Permian waters .",of water circulation is not a named entity .
"The major difference in terms of baseline evolution is observed using Cl and Na concentration and , locally , SO4 , indicating an increasing influence of water circulation involving overlying or basement formations , or of mixing with Permian waters .","SO4 , indicating an increasing influence is not a named entity ."
"The major difference in terms of baseline evolution is observed using Cl and Na concentration and , locally , SO4 , indicating an increasing influence of water circulation involving overlying or basement formations , or of mixing with Permian waters .",circulation is not a named entity .
"From a geological point of view , the study area is characterized by the formation of sedimentary outcrops which predominantly corresponds to Mio-Plio-Quaternary formations .",Mio-Plio-Quaternary formations is a stratigraphic group type entity .
"From a geological point of view , the study area is characterized by the formation of sedimentary outcrops which predominantly corresponds to Mio-Plio-Quaternary formations .",the formation of is not a named entity .
"From a geological point of view , the study area is characterized by the formation of sedimentary outcrops which predominantly corresponds to Mio-Plio-Quaternary formations .",corresponds to is not a named entity .
"Moreover , groundwater presents different kinds of natural contamination such as high fluoride concentration ( almost everywhere >1.5 mg / L ) and high arsenic concentration in the zones related to volcanic formations and , in some sectors , high sulphates deriving from present and / or past hydrothermal conditions .",volcanic formations is a stratigraphic group type entity .
"Moreover , groundwater presents different kinds of natural contamination such as high fluoride concentration ( almost everywhere >1.5 mg / L ) and high arsenic concentration in the zones related to volcanic formations and , in some sectors , high sulphates deriving from present and / or past hydrothermal conditions .",high sulphates deriving from present and / is not a named entity .
"Moreover , groundwater presents different kinds of natural contamination such as high fluoride concentration ( almost everywhere >1.5 mg / L ) and high arsenic concentration in the zones related to volcanic formations and , in some sectors , high sulphates deriving from present and / or past hydrothermal conditions .",high sulphates deriving from present and is not a named entity .
"It appears that a key mechanism for arsenic mobilizing to deep wells is microbial biodegradation of petroleum related organic matters ( PROMs ) , which exist in aquifer sediments and originates from the bedrock of the aquifer ( Gachsaran Formation ) .",Gachsaran Formation is a stratigraphic group type entity .
"It appears that a key mechanism for arsenic mobilizing to deep wells is microbial biodegradation of petroleum related organic matters ( PROMs ) , which exist in aquifer sediments and originates from the bedrock of the aquifer ( Gachsaran Formation ) .",in aquifer sediments and originates is not a named entity .
"It appears that a key mechanism for arsenic mobilizing to deep wells is microbial biodegradation of petroleum related organic matters ( PROMs ) , which exist in aquifer sediments and originates from the bedrock of the aquifer ( Gachsaran Formation ) .",which exist in aquifer sediments is not a named entity .
"Hydrologically speaking , the aquifer unit is composed of the Punta Medanos Formation , the Mar de Ajo Facies and the upper section of the Destacamento Rio Salado Facies , while the clayey levels act as an aquitard / aquiclude .",Punta Medanos Formation is a stratigraphic group type entity .
"Hydrologically speaking , the aquifer unit is composed of the Punta Medanos Formation , the Mar de Ajo Facies and the upper section of the Destacamento Rio Salado Facies , while the clayey levels act as an aquitard / aquiclude .","Rio Salado Facies , while the clayey levels is not a named entity ."
"Hydrologically speaking , the aquifer unit is composed of the Punta Medanos Formation , the Mar de Ajo Facies and the upper section of the Destacamento Rio Salado Facies , while the clayey levels act as an aquitard / aquiclude .",an aquitard / aquiclude . is not a named entity .
It corresponds to an old end-member in relation with palaeoclimatic recharge which occurred during the Late Pleistocene and the Early Holocene humid periods .,Late Pleistocene is a geologic age entity .
It corresponds to an old end-member in relation with palaeoclimatic recharge which occurred during the Late Pleistocene and the Early Holocene humid periods .,Early Holocene is a geologic age entity .
It corresponds to an old end-member in relation with palaeoclimatic recharge which occurred during the Late Pleistocene and the Early Holocene humid periods .,and the Early is not a named entity .
It corresponds to an old end-member in relation with palaeoclimatic recharge which occurred during the Late Pleistocene and the Early Holocene humid periods .,relation is not a named entity .
It corresponds to an old end-member in relation with palaeoclimatic recharge which occurred during the Late Pleistocene and the Early Holocene humid periods .,occurred during the is not a named entity .
It corresponds to an old end-member in relation with palaeoclimatic recharge which occurred during the Late Pleistocene and the Early Holocene humid periods .,relation with palaeoclimatic recharge which is not a named entity .
This is interpreted as evidence for additional non-brine salinization input probably from the surrounding sediments of the Lisan Formation .,Lisan Formation is a stratigraphic group type entity .
This is interpreted as evidence for additional non-brine salinization input probably from the surrounding sediments of the Lisan Formation .,. is not a named entity .
This is interpreted as evidence for additional non-brine salinization input probably from the surrounding sediments of the Lisan Formation .,Formation . is not a named entity .
Two water-bearing layers exist in the study area : the Nubian Sandstone Formation and the Al-Atshan Formation .,Nubian Sandstone Formation is a stratigraphic group type entity .
Two water-bearing layers exist in the study area : the Nubian Sandstone Formation and the Al-Atshan Formation .,Al-Atshan Formation is a stratigraphic group type entity .
Two water-bearing layers exist in the study area : the Nubian Sandstone Formation and the Al-Atshan Formation .,Two water-bearing layers exist in the is not a named entity .
Two water-bearing layers exist in the study area : the Nubian Sandstone Formation and the Al-Atshan Formation .,the Al-Atshan Formation is not a named entity .
Two water-bearing layers exist in the study area : the Nubian Sandstone Formation and the Al-Atshan Formation .,and the Al-Atshan Formation . is not a named entity .
Two water-bearing layers exist in the study area : the Nubian Sandstone Formation and the Al-Atshan Formation .,Al-Atshan is not a named entity .
"On the other hand , the deepening of the flow component drained by the tapped Ca-SO4 ( HCO3 ) spring may lead to the dissolution of gypsum / anhydrite layers , thus producing water enriched in SO4 and Sr .",Ca-SO4 ( HCO3 ) is a hydrochemical type entity .
"On the other hand , the deepening of the flow component drained by the tapped Ca-SO4 ( HCO3 ) spring may lead to the dissolution of gypsum / anhydrite layers , thus producing water enriched in SO4 and Sr .",the deepening of the flow component drained by is not a named entity .
"On the other hand , the deepening of the flow component drained by the tapped Ca-SO4 ( HCO3 ) spring may lead to the dissolution of gypsum / anhydrite layers , thus producing water enriched in SO4 and Sr .",water enriched is not a named entity .
