Source sentence,Answer sentence
"replace entity to label : The most productive lands in the coastal area of Saudi Gulf of Aqaba lie in Wadi Humeidah , where irrigation relies predominantly on groundwater .","replaced sentence is : The most productive lands in the coastal area of Location lie in Location , where irrigation relies predominantly on groundwater ."
replace entity to label : Geophysical and geochemical investigations were combined to assess seawater-contaminated zones in the shallow coastal groundwater aquifer and to identify subsurface geologic formation .,replaced sentence is : Geophysical and geochemical investigations were combined to assess seawater-contaminated zones in the AquiferType and to identify subsurface geologic formation .
replace entity to label : Characterization of aquifer conditions up to a depth of 60 m showed that the groundwater aquifer is composed of three zones with vertically different resistivity values .,replaced sentence is : Characterization of aquifer conditions up to a depth of 60 m showed that the groundwater aquifer is composed of three zones with vertically different resistivity values .
"replace entity to label : The surface layer with resistivity of 30-1000 ohm-m , represents the alluvial sand and gravel .","replaced sentence is : The surface layer with resistivity of 30-1000 ohm-m , represents the alluvial sand and gravel ."
"replace entity to label : The second layer with lower resistivity values ranging from 0.6 to 70 ohm-m , indicates saline-to-brackish-to-slightly fresh water saturated rocks .","replaced sentence is : The second layer with lower resistivity values ranging from 0.6 to 70 ohm-m , indicates saline-to-brackish-to-slightly fresh water RockType ."
"replace entity to label : The third layer extending up to a depth of 60 m is dominated by resistivity values of several hundred to several thousand ohm-meters , reflecting the basement rocks .","replaced sentence is : The third layer extending up to a depth of 60 m is dominated by resistivity values of several hundred to several thousand ohm-meters , reflecting the basement rocks ."
replace entity to label : The Lower Cretaceous Falher Member and Gates Formation of the Western Canadian Sedimentary Basin provide an opportunity to investigate high resolution stratigraphic correlation in non-marine to marginal marine rocks .,replaced sentence is : The StratigraphicGroupType of the Location provide an opportunity to investigate high resolution stratigraphic correlation in non-marine to marginal marine rocks .
"replace entity to label : A key component of the high resolution interpretation and correlation in this region is the abundant , thick coal seems that occur in fresh mine highwalls and also in cores from the mine sites and the Elmworth area .","replaced sentence is : A key component of the high resolution interpretation and correlation in this region is the abundant , thick coal seems that occur in fresh mine highwalls and also in cores from the mine sites and the Location ."
"replace entity to label : A regional hydrogeological study was carried out in the Maritimes provinces , in one of the main aquifer systems in Canada .","replaced sentence is : A regional hydrogeological study was carried out in the Location , in one of the main aquifer systems in Location ."
"replace entity to label : The study area covers a land surface of 10 ,500 km ( 2 ) , of which 9 ,400 km ( 2 ) is over Carboniferous and younger rocks .","replaced sentence is : The study area covers a land surface of 10 ,500 km ( 2 ) , of which 9 ,400 km ( 2 ) is over GeologicAge and younger rocks ."
"replace entity to label : The aim of this paper is to present the current state of understanding of the aquifer system in a representative area of the Maritimes Basin , along with the methodology used to characterize and analyze its distinct behaviour at the regional , local and point scales .","replaced sentence is : The aim of this paper is to present the current state of understanding of the aquifer system in a representative area of the Location , along with the methodology used to characterize and analyze its distinct behaviour at the regional , local and point scales ."
"replace entity to label : This regional hydrogeological system contains confined and unconfined zones , and its aquifer lenticular strata extend only a few kilometers .","replaced sentence is : This regional hydrogeological system contains confined and unconfined zones , and its StratigraphicGroupType extend only a few kilometers ."
replace entity to label : Major and trace elements in groundwater were analyzed to evaluate the shallow alluvial aquifer connected to the fractured basement aquifer in the Jazan area of Saudi Arabia ( KSA ) .,replaced sentence is : Major and trace elements in groundwater were analyzed to evaluate the AquiferType connected to the AquiferType in the Location ( KSA ) .
"replace entity to label : Results show that the groundwater of the aquifer inland is generally under free conditions and is declining with time , while in the coastal areas , there is a disturbance of the groundwater balance resulting in upward leakage of deep saline water and seawater intrusion .","replaced sentence is : Results show that the groundwater of the aquifer inland is generally under free conditions and is declining with time , while in the coastal areas , there is a disturbance of the groundwater balance resulting in upward leakage of deep saline water and seawater intrusion ."
"replace entity to label : Groundwater types are varied from calcium bicarbonate to sodium chloride , reflecting meteoric water recharge to seawater influence .","replaced sentence is : Groundwater types are varied from HydrochemicalType to HydrochemicalType , reflecting meteoric water recharge to seawater influence ."
replace entity to label : Baghdad City is characterized by high population density and wide variation in land use .,replaced sentence is : Location is characterized by high population density and wide variation in land use .
replace entity to label : It is covered by Quaternary flood plain deposits of variable nature where silt is the predominant component .,replaced sentence is : It is covered by GeologicAge flood plain deposits of variable nature where silt is the predominant component .
replace entity to label : The shallow aquifer is unconfined to semi-confined at some locations .,replaced sentence is : The AquiferType is unconfined to semi-confined at some locations .
replace entity to label : A comprehensive hydrogeochemical modelling approach with PHREEQC has been developed to identify water-rock interactions and simulate groundwater evolution and mixing with connate water in fractured aquifers .,replaced sentence is : A comprehensive hydrogeochemical modelling approach with PHREEQC has been developed to identify water-rock interactions and simulate groundwater evolution and mixing with connate water in AquiferType .
replace entity to label : The methodology was applied in the gabbro aquifers of Troodos Massif ( Cyprus ) .,replaced sentence is : The methodology was applied in the AquiferType of Location ( Location ) .
"replace entity to label : Based on the overall results , a generic evolution path has been identified : CaMgHCO3 - > MgCaHCO3 - > CaMgNaHCO3 - > Ca / Mg / Na / HCO3 / SO4 - > NaMgHCO3SO4 - > NaSO4 / Cl group .","replaced sentence is : Based on the overall results , a generic evolution path has been identified : HydrochemicalType - > HydrochemicalType - > HydrochemicalType - > HydrochemicalType - > HydrochemicalType - > HydrochemicalType group ."
replace entity to label : The Panama coastal aquifer system is an important water resource in the southeast coast of Sri Lanka that provides adequate supplies of water for agriculture and domestic uses .,replaced sentence is : The AquiferType system is an important water resource in the Location that provides adequate supplies of water for agriculture and domestic uses .
"replace entity to label : In this study , recharging mechanism and geochemical evaluation of groundwater in the coastal sandy aquifer of Panama were evaluated using chemical and stable isotope techniques .","replaced sentence is : In this study , recharging mechanism and geochemical evaluation of groundwater in the AquiferType of Location were evaluated using chemical and stable isotope techniques ."
replace entity to label : Dominant groundwater hydrogeochemical types were Na-Cl and mixed Ca-Mg-Cl .,replaced sentence is : GroundwaterType hydrogeochemical types were HydrochemicalType and mixed HydrochemicalType .
"replace entity to label : Results of saturation index calculations indicate that the investigated groundwater body was mostly saturated with respect to calcite , dolomite and gypsum .","replaced sentence is : Results of saturation index calculations indicate that the investigated groundwater body was mostly saturated with respect to calcite , dolomite and gypsum ."
"replace entity to label : This study aims at determining the factors and the processes controlling groundwater quality , origin , and chemistry in the alluvial aquifer of Guelma northeastern of Algeria .","replaced sentence is : This study aims at determining the factors and the processes controlling groundwater quality , origin , and chemistry in the AquiferType of Location ."
replace entity to label : A thorough hydrogeological investigation has revealed that groundwater is Ca-Mg / SO4-Cl facies .,replaced sentence is : A thorough hydrogeological investigation has revealed that groundwater is HydrochemicalType facies .
"replace entity to label : In this study , the results of geophysical borehole logging of groundwater temperature and electrical conductivity and depth sampling for major ion concentrations and stable isotope compositions ( delta ( 18 ) O and delta ( 2 ) H ) are interpreted to reveal the extent and nature of the effective Chalk aquifer of north Norfolk .","replaced sentence is : In this study , the results of geophysical borehole logging of groundwater temperature and electrical conductivity and depth sampling for major ion concentrations and stable isotope compositions ( delta ( 18 ) O and delta ( 2 ) H ) are interpreted to reveal the extent and nature of the effective AquiferType of Location ."
"replace entity to label : The isotopically depleted groundwater is evidence for groundwater recharge during the late Pleistocene under conditions when mean surface air temperatures are estimated to have been 4.5 degrees C cooler than at the present day , and suggests long groundwater residence times in the confined aquifer .","replaced sentence is : The isotopically depleted groundwater is evidence for groundwater recharge during the GeologicAge under conditions when mean surface air temperatures are estimated to have been 4.5 degrees C cooler than at the present day , and suggests long groundwater residence times in the AquiferType ."
"replace entity to label : This study investigated the hydrogeochemical characteristics and evolutions of groundwater in the Delingha area , northeast of the Qaidam Basin , northwest China , with a total of 123 water samples , including 105 unconfined groundwater samples , 12 confined groundwater samples , and 6 surface water samples .","replaced sentence is : This study investigated the hydrogeochemical characteristics and evolutions of groundwater in the Location , Location , Location , with a total of 123 water samples , including 105 GroundwaterType samples , 12 GroundwaterType samples , and 6 surface water samples ."
"replace entity to label : The groundwater hydrochemical types were HCO3-Ca.Mg and HCO3.SO4-Ca.Mg in the mountain front area , SO4.HCO3-Ca.Mg and SO4.Cl-Ca.Mg types in the alluvial-lacustrine plain , and Cl.SO4-Na and Cl-Na types in the lacustrine plain .","replaced sentence is : The groundwater hydrochemical types were HydrochemicalType and HydrochemicalType in the mountain front area , HydrochemicalType and HydrochemicalType types in the alluvial-lacustrine plain , and HydrochemicalType and HydrochemicalType types in the lacustrine plain ."
"replace entity to label : Decline of groundwater quality has occurred at some sites due to induced leaching of salts in the over-stressed Lower Murrumbidgee alluvial groundwater system , Australia .","replaced sentence is : Decline of groundwater quality has occurred at some sites due to induced leaching of salts in the GroundwaterType system , Location ."
replace entity to label : Leakage and inter-aquifer mixing was assessed in detail for the 1998 / 99 irrigation season at the Tubbo site using both hydrochemical and hydrodynamic information .,replaced sentence is : Leakage and inter-aquifer mixing was assessed in detail for the 1998 / 99 irrigation season at the Location using both hydrochemical and hydrodynamic information .
replace entity to label : The most significant hydrochernical changes occurred in the middle aquifer within the first month of pumping .,replaced sentence is : The most significant hydrochernical changes occurred in the AquiferType within the first month of pumping .
"replace entity to label : The water type converged with that of the deeper aquifer as waters became more depleted in delta O-18 , delta H-2 and then enriched in delta O-18 , delta H-2 and VC .","replaced sentence is : The water type converged with that of the AquiferType as waters became more depleted in delta O-18 , delta H-2 and then enriched in delta O-18 , delta H-2 and VC ."
"replace entity to label : The expansion in human activities , the absence of running water in South Sinai province in northeastern Egypt and the high cost of seawater desalination render groundwater the essential source for potable water in this arid region .","replaced sentence is : The expansion in human activities , the absence of running water in Location in Location and the high cost of seawater desalination render groundwater the essential source for potable water in this arid region ."
"replace entity to label : This contribution represents the integration of geophysical and hydrochemical investigations to delineate groundwater distribution and evaluate the water quality of the Cretaceous sandstone aquifer of Wadi Barqa area , Southeastern Sinai .","replaced sentence is : This contribution represents the integration of geophysical and hydrochemical investigations to delineate groundwater distribution and evaluate the water quality of the AquiferType of Location , Location ."
"replace entity to label : The upper aquifer zone ( 25-43 m thick ) is characterized by higher resistivity values ( 16- 163 Ohm.m ) , reflecting fresh water signature , whereas the lower aquifer zone ( 122-150 m thick ) has lower resistivity values ( 16-24 Ohm.m ) , indicating saturation with semi-fresh to relatively brackish water .","replaced sentence is : The AquiferType zone ( 25-43 m thick ) is characterized by higher resistivity values ( 16- 163 Ohm.m ) , reflecting fresh water signature , whereas the AquiferType zone ( 122-150 m thick ) has lower resistivity values ( 16-24 Ohm.m ) , indicating saturation with semi-fresh to relatively brackish water ."
"replace entity to label : Water samples , collected from wells taping the Nubian Sandstone aquifer , have average total dissolved solids ( TDS ) value of 544 mg / l .","replaced sentence is : Water samples , collected from wells taping the AquiferType , have average total dissolved solids ( TDS ) value of 544 mg / l ."
replace entity to label : The hydrochemical parameters of these samples are consistent with NaCl water type with the majority of samples belonging to high salinity with low sodium categories .,replaced sentence is : The hydrochemical parameters of these samples are consistent with HydrochemicalType water type with the majority of samples belonging to high salinity with low sodium categories .
"replace entity to label : Using Sr-87 / Sr-86 ratios and the geochemistry of groundwater we were able to identify different hydrochemical facies in the Adamantina aquifer , Bauru Basin ( Brazil ) .","replaced sentence is : Using Sr-87 / Sr-86 ratios and the geochemistry of groundwater we were able to identify different hydrochemical facies in the AquiferType , Location ( Location ) ."
replace entity to label : Samples from shallow wells show Cl-NO3-Ca-Mg water with low pH due to natural and anthropogenic recharge .,replaced sentence is : Samples from shallow wells show HydrochemicalType water with low pH due to natural and anthropogenic recharge .
replace entity to label : The Sr-87 / Sr-86 ratios are greatest in the shallower parts of the aquifer ( 0.7134 ) and decrease with increasing well screen interval depth .,replaced sentence is : The Sr-87 / Sr-86 ratios are greatest in the shallower parts of the aquifer ( 0.7134 ) and decrease with increasing well screen interval depth .
"replace entity to label : The nitrate concentration gradually decreases with depth and aquifer pH increases , HCO3 predominates as the main anion , and the groundwater becomes saturated with respect to calcite , with average Sr-87 / Sr-86 ratios of 0.708694 at depth .","replaced sentence is : The nitrate concentration gradually decreases with depth and aquifer pH increases , HCO3 predominates as the main anion , and the groundwater becomes saturated with respect to calcite , with average Sr-87 / Sr-86 ratios of 0.708694 at depth ."
replace entity to label : The aquifer system of Essaouira basin is recognized as one of the most important aquifers in Morocco .,replaced sentence is : The aquifer system of Location is recognized as one of the most important aquifers in Location .
"replace entity to label : The results indicate that the central and downstream parts are dominated by the facies Cl-Ca-Mg and SO4-Ca-Mg with the dominance of the first facies , while the facies Cl-Ca-Mg , SO4-Ca-Mg , and HCO3-Ca-Mg dominate the upstream part with the dominance of the list facies .","replaced sentence is : The results indicate that the central and downstream parts are dominated by the facies HydrochemicalType and HydrochemicalType with the dominance of the first facies , while the facies HydrochemicalType , HydrochemicalType , and HydrochemicalType dominate the upstream part with the dominance of the list facies ."
"replace entity to label : Hydrochemical approach shows that the groundwater mineralization in the study area is controlled by ( i ) the ion exchange phenomenon , under the marine intrusion and ( ii ) the dissolution of carbonate minerals ( calcite , dolomite , and aragonite ) and evaporate minerals ( halite , gypsum , and anhydrite ) .","replaced sentence is : Hydrochemical approach shows that the groundwater mineralization in the study area is controlled by ( i ) the ion exchange phenomenon , under the marine intrusion and ( ii ) the dissolution of RockType minerals ( calcite , dolomite , and aragonite ) and evaporate minerals ( halite , gypsum , and anhydrite ) ."
"replace entity to label : Sampled groundwaters are mostly shallow ( 69 % of samples from depths of < 20 m below ground level ) , fresh at time of drilling ( Electrical Conductivity < 1000 mu S cm 1 in 96 % of samples ) , and of good quality ( < 8 % of samples exceed WHO ( 2011 ) guidelines values for chemical parameters in drinking water ) .","replaced sentence is : Sampled groundwaters are mostly shallow ( 69 % of samples from depths of < 20 m below ground level ) , fresh at time of drilling ( Electrical Conductivity < 1000 mu S cm 1 in 96 % of samples ) , and of good quality ( < 8 % of samples exceed WHO ( 2011 ) guidelines values for chemical parameters in drinking water ) ."
"replace entity to label : Unpalatably high concentrations of total soluble and suspended Fe are , however , common ( 21 % ) in meta-igneous , granitic and metamorphic formations .","replaced sentence is : Unpalatably high concentrations of total soluble and suspended Fe are , however , common ( 21 % ) in StratigraphicGroupType ."
"replace entity to label : The dominant ( 95 % ) anionic facies of groundwater is bicarbonate ( HCO3- ) , indicative of localized flow systems ( i.e .","replaced sentence is : The dominant ( 95 % ) anionic facies of groundwater is bicarbonate ( HCO3- ) , indicative of localized flow systems ( i.e ."
replace entity to label : discontinuous aquifers ) in which chemical evolution of groundwater ( e.g .,replaced sentence is : AquiferType ) in which chemical evolution of groundwater ( e.g .
replace entity to label : as per Chebotarev sequence ) is minimal .,replaced sentence is : as per Chebotarev sequence ) is minimal .
"replace entity to label : This investigation was carried out within the Parana sedimentary basin , Brazil , and involved the sampling of 80 pumped tubular wells for evaluating the hydrochemistry in three aquifer systems ( Bauru , Serra Geral and Guarani ) occurring in 21 localities of So Paulo and Mato do Grosso Sul states .","replaced sentence is : This investigation was carried out within the Location , Location , and involved the sampling of 80 pumped tubular wells for evaluating the hydrochemistry in three aquifer systems ( Location , Location and Location ) occurring in 21 localities of Location ."
replace entity to label : The Guarani aquifer of Triassic-Jurassic age has continental dimensions and extends over some 1.2 million km ( 2 ) within the Parana basin .,replaced sentence is : The AquiferType of GeologicAge age has continental dimensions and extends over some 1.2 million km ( 2 ) within the Location .
"replace entity to label : A thick ( up to 1 ,500 m ) basaltic package of the Serra Geral Formation overlies this aquifer that is covered by Cretaceous sediments of the Bauru Group .","replaced sentence is : A thick ( up to 1 ,500 m ) basaltic package of the StratigraphicGroupType overlies this aquifer that is covered by GeologicAge sediments of the StratigraphicGroupType ."
"replace entity to label : In this study , groundwater samples were collected at six boreholes vertically and horizontally along a generalized groundwater flowpath in the Golmud area , Qaidam Basin , northwest China .","replaced sentence is : In this study , groundwater samples were collected at six boreholes vertically and horizontally along a generalized groundwater flowpath in the Location , Location , Location ."
"replace entity to label : The dominant bacterial phyla in groundwater varied from Alphaproteobacteria , Betaproteobacteria and Flavobacteriia in ' phreatic and phreatic-like groundwater in the recharge area to Gammaproteobacteria in the confined groundwater in the lacustrine plain .","replaced sentence is : The dominant bacterial phyla in groundwater varied from Alphaproteobacteria , Betaproteobacteria and Flavobacteriia in ' GroundwaterType in the recharge area to Gammaproteobacteria in the GroundwaterType in the lacustrine plain ."
"replace entity to label : Genera Roseateles , Aquabacterium , Sphingomonas , Acinetobacter , Acidovorax and Flavobacterium presented in phreatic groundwater , while Pseudomonas , Hydrogenophaga and Perlucidibaca presented in confined groundwater .","replaced sentence is : Genera Roseateles , Aquabacterium , Sphingomonas , Acinetobacter , Acidovorax and Flavobacterium presented in GroundwaterType , while Pseudomonas , Hydrogenophaga and Perlucidibaca presented in GroundwaterType ."
replace entity to label : Spatial distribution of microbial community was highly affected by the pH ( for ' phreatic and phreatic-like ' groundwater ) and ORP ( for confined groundwater ) of groundwater that had similar salinity or ion compositions .,replaced sentence is : Spatial distribution of microbial community was highly affected by the pH ( for GroundwaterType ) and ORP ( for GroundwaterType ) of groundwater that had similar salinity or ion compositions .
"replace entity to label : The Kingston Basin in Jamaica covers an area of approximately 258 km ( 2 ) of which 111 km ( 2 ) underlain by an alluvium aquifer , 34 km ( 2 ) by a limestone aquifer and the remainder underlain by low permeability rocks with insignificant groundwater resources Results showed that the water is Na-Ca-Cl-HCO ( 3 ) and Na-Ca-HCO ( 3 ) type with higher concentrations of nitrate , sodium and chloride as the leading causes of contamination in most of the wells .","replaced sentence is : The Location in Location covers an area of approximately 258 km ( 2 ) of which 111 km ( 2 ) underlain by an AquiferType , 34 km ( 2 ) by a AquiferType and the remainder underlain by low permeability rocks with insignificant groundwater resources Results showed that the water is HydrochemicalType ( 3 ) and HydrochemicalType ( 3 ) type with higher concentrations of nitrate , sodium and chloride as the leading causes of contamination in most of the wells ."
replace entity to label : The wells studied show higher concentrations of chloride ranging from around 10.2 mg / l in wells located approximately ( 4931.45 m ) from the coast to around 234 mg / l in the well located near to the coast .,replaced sentence is : The wells studied show higher concentrations of chloride ranging from around 10.2 mg / l in wells located approximately ( 4931.45 m ) from the coast to around 234 mg / l in the well located near to the coast .
"replace entity to label : Hydrogeochemistry data collected from three multi-level monitoring wells in a sandy alluvial aquifer located in the Keum River watershed , South Korea , are used in this study to evaluate groundwater chemistry change in relation to geologic controls of groundwater recharge , redox condition , water-rock interaction and contamination susceptibility .","replaced sentence is : Hydrogeochemistry data collected from three multi-level monitoring wells in a AquiferType located in the Location , Location , are used in this study to evaluate groundwater chemistry change in relation to geologic controls of groundwater recharge , redox condition , water-rock interaction and contamination susceptibility ."
replace entity to label : The higher Ca and NO3 but lower HCO3 concentrations in ' oxic ' water result from lime dissolution and nitrification .,replaced sentence is : The higher Ca and NO3 but lower HCO3 concentrations in ' oxic ' water result from lime dissolution and nitrification .
"replace entity to label : Potential sources of cations are Na from albite , Mg from chlorite and illite , and K from illite .","replaced sentence is : Potential sources of cations are Na from albite , Mg from chlorite and illite , and K from illite ."
replace entity to label : Vertical fluctuations of cationic composition in ' sub-oxic ' water suggest heterogeneity of aquifer mineralogy with depth .,replaced sentence is : Vertical fluctuations of cationic composition in ' sub-oxic ' water suggest heterogeneity of aquifer mineralogy with depth .
"replace entity to label : Mineral stability calculations show that the chemistry of ' oxic ' water plots in the kaolinite field , while that of ' sub-oxic ' water plots in the Ca-montmorillonite field and near the kaolinite / montmorillonite equilibrium boundary .","replaced sentence is : Mineral stability calculations show that the chemistry of ' oxic ' water plots in the kaolinite field , while that of ' sub-oxic ' water plots in the Ca-montmorillonite field and near the kaolinite / montmorillonite equilibrium boundary ."
"replace entity to label : Vankervelsvlei is a unique wetland located in the stabilised dunes east of Sedgefield , Groenvlei is one of a series of 5 brackish coastal lakes along the Southern Cape coast of South Africa , but is the only one disconnected from the sea .","replaced sentence is : Location is a unique wetland located in the stabilised dunes Location , Location is one of a series of 5 brackish coastal lakes along the Location , but is the only one disconnected from the sea ."
"replace entity to label : Analysis of limited hydrochemical data did not explore other possible water sources , and the electrical conductivity characteristics used to confirm the link between the wetlands and the deeper secondary aquifer also apply to 56.3 % of boreholes located in a variety of aquifer types across the Western Cape Province .","replaced sentence is : Analysis of limited hydrochemical data did not explore other possible water sources , and the electrical conductivity characteristics used to confirm the link between the wetlands and the AquiferType also apply to 56.3 % of boreholes located in a variety of aquifer types across the Location ."
replace entity to label : We used DNA-based pyro-tag sequencing of the fungal internal transcribed spacer ( ITS ) rDNA gene to investigate the presence and community structure of fungi at different sampling sites of two superimposed limestone aquifers ranging from 8.5 to 84 m depth in the newly established Hainich Critical Zone Exploratory ( Hainich CZE ) .,replaced sentence is : We used DNA-based pyro-tag sequencing of the fungal internal transcribed spacer ( ITS ) rDNA gene to investigate the presence and community structure of fungi at different sampling sites of two AquiferType ranging from 8.5 to 84 m depth in the newly established Location Exploratory ( Hainich CZE ) .
"replace entity to label : The relative percentage abundance of Basidiomycota was higher in the upper aquifer assemblage , whilst Ascomycota dominated the lower one .","replaced sentence is : The relative percentage abundance of Basidiomycota was higher in the AquiferType assemblage , whilst Ascomycota dominated the lower one ."
"replace entity to label : The study of groundwater impact on the hydrochemical characteristic of groundwater within Mullusi aquifer , west Iraq was conducted using the chemical analysis results in 14 production wells and groundwater levels observation in 17 water wells .","replaced sentence is : The study of groundwater impact on the hydrochemical characteristic of groundwater within AquiferType , Location was conducted using the chemical analysis results in 14 production wells and groundwater levels observation in 17 water wells ."
replace entity to label : Magnesium and chloride concentration may reach their maximum limits for drinking at a groundwater level of 485 m asl .,replaced sentence is : Magnesium and chloride concentration may reach their maximum limits for drinking at a groundwater level of 485 m asl .
replace entity to label : Representative groundwater samples were collected from different litho-units in this region and were analyzed for total U and major and minor ions .,replaced sentence is : Representative groundwater samples were collected from different litho-units in this region and were analyzed for total U and major and minor ions .
replace entity to label : Results indicate that the highest U concentration ( 113 A mu g l ( -1 ) ) was found in granitic terrains of this region and about 10 % of the samples exceed the permissible limit for drinking water .,replaced sentence is : Results indicate that the highest U concentration ( 113 A mu g l ( -1 ) ) was found in granitic terrains of this region and about 10 % of the samples exceed the permissible limit for drinking water .
"replace entity to label : Groundwater with higher U has higher pCO ( 2 ) values , indicating weathering by bicarbonate ions resulting in preferential mobilization of U in groundwater .","replaced sentence is : Groundwater with higher U has higher pCO ( 2 ) values , indicating weathering by bicarbonate ions resulting in preferential mobilization of U in groundwater ."
"replace entity to label : Nature of U in groundwater , the effects of lithology on hydrochemistry and factors controlling its distribution in hard rock aquifers of Madurai district are highlighted in this paper .","replaced sentence is : Nature of U in groundwater , the effects of lithology on hydrochemistry and factors controlling its distribution in AquiferType of Location are highlighted in this paper ."
"replace entity to label : Groundwater from the Triassic Sherwood Sandstone aquifer of the English East Midlands shows a well-documented evolution in chemistry and residence time as it flows downgradient from shallow unconfined conditions to greater depths , confined by Mercia Mudstone .","replaced sentence is : Groundwater from the AquiferType of the Location shows a well-documented evolution in chemistry and residence time as it flows downgradient from shallow unconfined conditions to greater depths , confined by Location RockType ."
replace entity to label : The flow path covers a lateral distance of some 40 km and depths approaching 800 m .,replaced sentence is : The flow path covers a lateral distance of some 40 km and depths approaching 800 m .
"replace entity to label : The presence of fresh groundwater ( Cl = 15 mg / L , Na = 17 mg / L , SO4 = 144 mg / L , TDS = 500 mg / L ) of likely Pleistocene age can be demonstrated down to about 500m depth in the aquifer , some 10 km downgradient of its confined / unconfined interface .","replaced sentence is : The presence of GroundwaterType ( Cl = 15 mg / L , Na = 17 mg / L , SO4 = 144 mg / L , TDS = 500 mg / L ) of likely GeologicAge age can be demonstrated down to about 500m depth in the aquifer , some 10 km downgradient of its confined / unconfined interface ."
"replace entity to label : Further downgradient still , saline groundwater ( TDS = 10 g / L ) is encountered in the deepest part of the confined aquifer .","replaced sentence is : Further downgradient still , GroundwaterType ( TDS = 10 g / L ) is encountered in the deepest part of the AquiferType ."
"replace entity to label : Here , analogous sequential geochemical changes are observed , controlled by carbonate and sulphate mineral reactions , redox changes and silicate hydrolysis , with evidence of increased inputs of e.g .","replaced sentence is : Here , analogous sequential geochemical changes are observed , controlled by carbonate and sulphate mineral reactions , redox changes and silicate hydrolysis , with evidence of increased inputs of e.g ."
"replace entity to label : Na , Cl and SO4 from modern pollution at shallow depths in the unconfined aquifer .","replaced sentence is : Na , Cl and SO4 from modern pollution at shallow depths in the AquiferType ."
replace entity to label : Quaternary deposits overlying the Sherwood Sandstone .,replaced sentence is : GeologicAge deposits overlying the Sherwood RockType .
replace entity to label : The study investigates factors that influence the evolution of groundwater chemistry and groundwater quality in a typical Karoo aquifer in South Africa .,replaced sentence is : The study investigates factors that influence the evolution of groundwater chemistry and groundwater quality in a typical AquiferType in Location .
"replace entity to label : Three main hydrochemical facies were identified in all seasons ; Ca-HCO3 , Na-SO4 and mixed water types .","replaced sentence is : Three main hydrochemical facies were identified in all seasons ; HydrochemicalType , HydrochemicalType and mixed water types ."
replace entity to label : The Ca-HCO3 facie evolves from the hydrogeochemical process of calcite dissolution by weak rain carbonic acid and is associated with recently recharged groundwater at higher elevations .,replaced sentence is : The HydrochemicalType facie evolves from the hydrogeochemical process of calcite dissolution by weak rain carbonic acid and is associated with recently recharged groundwater at higher elevations .
replace entity to label : The Na in the Na-SO4 facie evolves through cation exchange between calcium and sodium while gypsum dissolution accounts for SO4 .,replaced sentence is : The Na in the HydrochemicalType facie evolves through cation exchange between calcium and sodium while gypsum dissolution accounts for SO4 .
"replace entity to label : Instead , in general , only aquifers in sedimentary basins adjacent to mountain chains ( orogenic foreland basins ) along continental convergent tectonic margins are found to be As enriched .","replaced sentence is : Instead , in general , only aquifers in sedimentary basins adjacent to mountain chains ( orogenic foreland basins ) along continental convergent tectonic margins are found to be As enriched ."
replace entity to label : We illustrate this association by integrating observations from long-term studies of two of the largest orogenic systems ( i.e .,replaced sentence is : We illustrate this association by integrating observations from long-term studies of two of the largest orogenic systems ( i.e .
"replace entity to label : , As sources ) and the aquifers in their associated foreland basins ( As sinks ) .","replaced sentence is : , As sources ) and the aquifers in their associated foreland basins ( As sinks ) ."
"replace entity to label : The Andean orogenic system of South America ( AB ) , an active continental margin , is in principle a modern analogue of the Himalayan orogenic system associated with the Indus-Ganges-Brahmaputra river systems in South Asia ( HB ) .","replaced sentence is : The Andean orogenic system of Location ( AB ) , an active continental margin , is in principle a modern analogue of the Location associated with the Location ( HB ) ."
"replace entity to label : Major-solute composition of the arid , oxic AB groundwater exhibits a mixed-ion hydrochemical facies dominated by Na-Ca-Cl-SO4-HCO3 .",replaced sentence is : Major-solute composition of the GroundwaterType exhibits a mixed-ion hydrochemical facies dominated by HydrochemicalType .
"replace entity to label : In contrast , humid , strongly reducing groundwater of HB is dominated by Ca-HCO3 facies , suggestive of calcite dissolution , along with some weathering of silicates ( monosiallitization ) .","replaced sentence is : In contrast , humid , strongly reducing groundwater of HB is dominated by HydrochemicalType facies , suggestive of calcite dissolution , along with some weathering of silicates ( monosiallitization ) ."
"replace entity to label : In order to examine groundwater chemical composition formation characteristics , groundwater in the Jiyang area of Lubei Plain was studied using stratified monitoring of drilling , analysis of water level and water quality , isotope analysis , ion ratio coefficient and isothermal adsorption experiments , hydrochemical characteristics , and analysis of variations in different shallow depths .","replaced sentence is : In order to examine groundwater chemical composition formation characteristics , groundwater in the Location was studied using stratified monitoring of drilling , analysis of water level and water quality , isotope analysis , ion ratio coefficient and isothermal adsorption experiments , hydrochemical characteristics , and analysis of variations in different shallow depths ."
replace entity to label : Results show that : ( 1 ) Numerous hydrochemistry types are present in the diving .,replaced sentence is : Results show that : ( 1 ) Numerous hydrochemistry types are present in the diving .
"replace entity to label : Along with the direction of groundwater flow , total dissolved solids ( TDS ) of diving in the study area generally increases and the hydrochemical type changes from the HCO3 type to the HCO3SO4 type , ClHCO3 type and the ClSO4 type .","replaced sentence is : Along with the direction of groundwater flow , total dissolved solids ( TDS ) of diving in the study area generally increases and the hydrochemical type changes from the HydrochemicalType type to the HydrochemicalType type , HydrochemicalType type and the HydrochemicalType type ."
