Source sentence,Answer sentence
replace entity to label : A network of groundwater pathways has been developed above the impermeable marls underlying the conglomeratic strata .,replaced sentence is : A network of groundwater pathways has been developed above the impermeable marls underlying the conglomeratic strata .
"replace entity to label : This paper summarises the stratigraphy , tectonic structure , geomorphology , hydrogeology and engineering geology in Guangzhou , China , and analyses the relevant geo-hazards and countermeasures during subway construction .","replaced sentence is : This paper summarises the stratigraphy , tectonic structure , geomorphology , hydrogeology and engineering geology in Location , Location , and analyses the relevant geo-hazards and countermeasures during subway construction ."
replace entity to label : The ages of the geological materials found in Guangzhou range from the Proterozoic era to the Cenozoic era .,replaced sentence is : The ages of the geological materials found in Location range from the GeologicAge era to the GeologicAge era .
replace entity to label : The bedrock is generally made up of sedimentary rock and weathered granite strata covered by soil with a thickness ranging from 2 to 20 m .,replaced sentence is : The bedrock is generally made up of RockType and RockType strata covered by soil with a thickness ranging from 2 to 20 m .
"replace entity to label : The presence of underground karst caves , active faults and fissure water together with high piezometric levels leads to difficulties in shield tunnelling in Guangzhou .","replaced sentence is : The presence of underground karst caves , active faults and fissure water together with high piezometric levels leads to difficulties in shield tunnelling in Location ."
"replace entity to label : There is little information available about the hydrochemical characteristics of deep groundwater in the Linhuan coal-mining district , Northern Anhui Province , China .","replaced sentence is : There is little information available about the hydrochemical characteristics of GroundwaterType in the Location , Location , Location ."
"replace entity to label : In this study , we report information about the physicochemical parameters , major ions , and heavy metals of 17 groundwater samples that were collected from the coal-bearing aquifer .","replaced sentence is : In this study , we report information about the physicochemical parameters , major ions , and heavy metals of 17 groundwater samples that were collected from the AquiferType ."
replace entity to label : The groundwater from the coal-bearing aquifer was dominated by the HCO3 center dot Cl-K+Na and HCO3 center dot SO4-K+Na types .,replaced sentence is : The groundwater from the AquiferType was dominated by the HydrochemicalType and HydrochemicalType types .
"replace entity to label : The Wajid aquifer is considered the main source of water for drinking and irrigation in Wadi Al-Dawasir and Najran , the southern region of Saudi Arabia .","replaced sentence is : The AquiferType is considered the main source of water for drinking and irrigation in Location and Location , the Location ."
"replace entity to label : The results show that the groundwater in shallow unconfined , and confined aquifers are of two types ; Cl.SO4-Ca . Na and Cl.SO4-Na . Ca ; however , groundwater in deep , unconfined aquifers is characterized as HCO3-Ca . Na , and Cl . HCO3-Ca . Na ; types of groundwater .","replaced sentence is : The results show that the groundwater in AquiferType are of two types ; HydrochemicalType and HydrochemicalType ; however , groundwater in AquiferType is characterized as HydrochemicalType , and HydrochemicalType ; types of groundwater ."
"replace entity to label : The present study focuses on the shallow phreatic aquifer ( SA ) and the upper confined aquifer ( CA ) developed in Cenozoic loose strata , which are the major regional groundwater resources for drinking , irrigation , industry and other water-related activities .","replaced sentence is : The present study focuses on the AquiferType ( SA ) and the AquiferType ( CA ) developed in StratigraphicGroupType , which are the major regional groundwater resources for drinking , irrigation , industry and other water-related activities ."
"replace entity to label : The abundance of cations is Na+ > Ca2+ > Mg2+ > K+ and the anions is HCO3- > SO42- > Cl- in both aquifers , respectively .","replaced sentence is : The abundance of cations is Na+ > Ca2+ > Mg2+ > K+ and the anions is HCO3- > SO42- > Cl- in both aquifers , respectively ."
replace entity to label : The dolomite aquifer in Witwatersrand is one of the most important water resources in South Africa .,replaced sentence is : The AquiferType in Location is one of the most important water resources in Location .
replace entity to label : A Piper diagram showed that there are two principal hydrochemical facies ( 1 ) Ca-Mg-Cl-SO4 ; ( 2 ) Ca-Mg-HCO3 in the study area .,replaced sentence is : A Piper diagram showed that there are two principal hydrochemical facies ( 1 ) HydrochemicalType ; ( 2 ) HydrochemicalType in the study area .
"replace entity to label : An elevated concentration of uranium in the water of some springs in the Permo-Triassic sedimentary rocks of the Visok region , south-eastern slopes of the Stara Planina , eastern Serbia , is interpreted based on geological , hydrogeological and hydrochemical data .","replaced sentence is : An elevated concentration of uranium in the water of some springs in the GeologicAge RockType of the Location , Location , Location , is interpreted based on geological , hydrogeological and hydrochemical data ."
replace entity to label : The investigation results have shown that sulfate-calcium groundwater is a suitable facilitator of uranium mobility with a high migration coefficient of 0.77 .,replaced sentence is : The investigation results have shown that HydrochemicalType groundwater is a suitable facilitator of uranium mobility with a high migration coefficient of 0.77 .
replace entity to label : The study of the hydrochemical characteristics and the water-rock interaction of karst groundwater is very important for the rational exploitation of karst groundwater and its pollution control .,replaced sentence is : The study of the hydrochemical characteristics and the water-rock interaction of GroundwaterType is very important for the rational exploitation of karst groundwater and its pollution control .
"replace entity to label : In this paper , the systematic clustering method was used to analyze the hydrochemical characteristics of different types of groundwater , combined with hydrochemical graphic analysis and correlation analysis to explore the impact of chemical acidic wastewater on the evolution of karst aquifer in the Dawu water source area , northern China .","replaced sentence is : In this paper , the systematic clustering method was used to analyze the hydrochemical characteristics of different types of groundwater , combined with hydrochemical graphic analysis and correlation analysis to explore the impact of chemical acidic wastewater on the evolution of AquiferType in the Location , Location ."
"replace entity to label : A base line study involving analysis of groundwater samples from the Ghriss Plain Plio-quaternary aquifer , in northwest Algeria , was carried out to determine the major elements chemistry and to assess the hydrogeochemical processes and water quality for domestic use .","replaced sentence is : A base line study involving analysis of groundwater samples from the AquiferType , in Location , was carried out to determine the major elements chemistry and to assess the hydrogeochemical processes and water quality for domestic use ."
replace entity to label : The main groundwater facies in the area belong to the Mg-HCO3 and Mg-CI types .,replaced sentence is : The main groundwater facies in the area belong to the HydrochemicalType and HydrochemicalType types .
"replace entity to label : The western Great Artesian Basin ( GAB ) is an important water source for pastoral and town water supplies , as well as for springs containing endemic flora and fauna , within arid Australia .","replaced sentence is : The Location ( GAB ) is an important water source for pastoral and town water supplies , as well as for springs containing endemic flora and fauna , within arid Location ."
"replace entity to label : These processes cause groundwater east of Lake Eyre to be predominantly of Na-HCO3 type , whereas groundwater originating from the western margin is of Na-Cl- ( -SO4 ) type .","replaced sentence is : These processes cause groundwater Location to be predominantly of HydrochemicalType type , whereas groundwater originating from the western margin is of HydrochemicalType type ."
"replace entity to label : The GAB springs appear to be discharging water predominantly from the main GAB aquifer , the J Aquifer .","replaced sentence is : The GAB springs appear to be discharging water predominantly from the main AquiferType , the AquiferType ."
"replace entity to label : This study deals with the groundwater quality of an aquifer located in the southeastern part of Maharlou salt lake , Iran .","replaced sentence is : This study deals with the groundwater quality of an aquifer located in the Location , Location ."
"replace entity to label : Furthermore , Sachoun geological formation formed by evaporate deposits and evaporation from shallow groundwater are two other factors which decrease the groundwater quality .","replaced sentence is : Furthermore , StratigraphicGroupType formed by evaporate deposits and evaporation from GroundwaterType are two other factors which decrease the groundwater quality ."
replace entity to label : The current study employs geochemical and isotopic tools to understand hydrochemical and recharge processes characterizing ophiolite aquifer in North Oman in conjunction with the Hajar Super Group ( HSG ) aquifer .,replaced sentence is : The current study employs geochemical and isotopic tools to understand hydrochemical and recharge processes characterizing AquiferType in Location in conjunction with the AquiferType ( HSG ) aquifer .
replace entity to label : Groundwater in the HSG is characterized by carbonate minerals dissolution contrary to the groundwater in the ophiolites where silicates dissolution dominates .,replaced sentence is : Groundwater in the HSG is characterized by carbonate minerals dissolution contrary to the groundwater in the ophiolites where silicates dissolution dominates .
"replace entity to label : In El Haouaria region located in the Cap Bon peninsula ( N.E . Tunisia ) , the hydrodynamic survey revealed a decrease in unconfined groundwater reserves of approximately 11% over the last 30 years due to the abstraction of water .","replaced sentence is : In Location located in the Location ( Location ) , the hydrodynamic survey revealed a decrease in GroundwaterType reserves of approximately 11% over the last 30 years due to the abstraction of water ."
replace entity to label : Hydrogeological investigations have shown that two aquifers which vertically integrate all of the permeable zones in the region can be distinguished : a shallow aquifer formed by filling the Quaternary and another deeper one in the Pliocene .,replaced sentence is : Hydrogeological investigations have shown that two aquifers which vertically integrate all of the permeable zones in the region can be distinguished : a AquiferType formed by filling the GeologicAge and another deeper one in the GeologicAge .
replace entity to label : The Zagreb alluvial aquifer system is located in the southwest of the Pannonian Basin in the Sava Valley in Croatia .,replaced sentence is : The AquiferType system is located in the Location in the Location in Location .
"replace entity to label : It is composed of Quaternary unconsolidated deposits and is highly utilised , primarily as a water supply for the more than one million inhabitants of the capital city of Croatia .","replaced sentence is : It is composed of GeologicAge unconsolidated deposits and is highly utilised , primarily as a water supply for the more than one million inhabitants of the Location ."
"replace entity to label : The Sines coastal sedimentary basin , a tectonic trough with a NE-SW orientation filled with Mesozoic and Cenozoic deposits , has two hydrogeological systems : the Mio-Pliocene and the Jurassic .","replaced sentence is : The Location , a tectonic trough with a NE-SW orientation filled with GeologicAge and GeologicAge deposits , has two hydrogeological systems : the GeologicAge and the GeologicAge ."
"replace entity to label : The principal components analyses indicate water-rock interactions as the major mechanism responsible for the groundwater solutes ( mainly calcium-bicarbonate type ) , from the calcareous and dolomitic units .","replaced sentence is : The principal components analyses indicate water-rock interactions as the major mechanism responsible for the groundwater solutes ( mainly HydrochemicalType type ) , from the calcareous and dolomitic units ."
replace entity to label : These account for about 13% of the system total variance in the Jurassic aquifer and near 23% in the Miocene one .,replaced sentence is : These account for about 13% of the system total variance in the AquiferType and near 23% in the GeologicAge one .
replace entity to label : Evaluation of the hydrochemical facies of the Kuwait Group aquifer in the Al-Atraf area and the presentation of supplemental methods for the classical techniques in such an evaluation are presented .,replaced sentence is : Evaluation of the hydrochemical facies of the AquiferType in the Al-Atraf area and the presentation of supplemental methods for the classical techniques in such an evaluation are presented .
replace entity to label : Studies of the groundwater chemistry indicate that the groundwater is of sodium chloride type .,replaced sentence is : Studies of the groundwater chemistry indicate that the groundwater is of HydrochemicalType type .
"replace entity to label : The aquifer is considered as a confined to semi-confined aquifer , with a transmissivity ranging from 84 to 337 m ( 2 ) / day .","replaced sentence is : The aquifer is considered as a AquiferType , with a transmissivity ranging from 84 to 337 m ( 2 ) / day ."
replace entity to label : An aquifer vulnerability study was carried out in the L'Aquila Plain of Central Italy for evaluating changes in groundwater quantity and quality induced by human activities .,replaced sentence is : An aquifer vulnerability study was carried out in the Location for evaluating changes in groundwater quantity and quality induced by human activities .
"replace entity to label : The L'Aquila Plain , filled with Quaternary clastic deposits , is an intramontane basin encircled by karst massifis characterized by regional groundwater which is connected with the porous multilayer aquifer of L'Aquila Plain .","replaced sentence is : The Location , filled with GeologicAge clastic deposits , is an intramontane basin encircled by HydrochemicalType characterized by regional groundwater which is connected with the AquiferType of Location ."
"replace entity to label : The plain aquifer mainly recharged by the surrounding carbonate massifs , shows centripetal groundwater flowpaths .","replaced sentence is : The AquiferType mainly recharged by the surrounding carbonate massifs , shows centripetal groundwater flowpaths ."
"replace entity to label : The hydrochemical features show two groundwater end-members , coming from carbonate aquifers or circulating only in the plain , with intermediate mixed groundwater .","replaced sentence is : The hydrochemical features show two groundwater end-members , coming from AquiferType or circulating only in the plain , with intermediate mixed groundwater ."
replace entity to label : The application of combined isotopic and hydrochemical compositions may be useful for evaluating water quality problems in karst aquifers in which it is difficult to distinguish the sources of solutes from the natural background of those due to human activities .,replaced sentence is : The application of combined isotopic and hydrochemical compositions may be useful for evaluating water quality problems in AquiferType in which it is difficult to distinguish the sources of solutes from the natural background of those due to human activities .
"replace entity to label : Multiple isotopes ( delta C-13-DIC , delta S-34-SO42- ) and chemical parameters were measured in rainwater , groundwater and sewage in order to elucidate the solute sources and impacts from human activities and natural background in the Laolongdong karst catchment in Chongqing Municipality , SW China .","replaced sentence is : Multiple isotopes ( delta C-13-DIC , delta S-34-SO42- ) and chemical parameters were measured in rainwater , groundwater and sewage in order to elucidate the solute sources and impacts from human activities and natural background in the Location , Location ."
"replace entity to label : Overall , the dissolution of carbonate rock controls Ca2+ , Mg2+ and HCO3- content in rainwater and karst groundwater .","replaced sentence is : Overall , the dissolution of RockType controls Ca2+ , Mg2+ and HCO3- content in rainwater and GroundwaterType ."
"replace entity to label : The groundwater geochemistry of Lower Kelantan Basin was evaluated based on major ions characteristic to determine its suitability for drinking , domestic use and irrigation .","replaced sentence is : The groundwater geochemistry of Location was evaluated based on major ions characteristic to determine its suitability for drinking , domestic use and irrigation ."
"replace entity to label : The results show that the shallow groundwater is dominated by Ca-HCO3 and Na-HCO3 while intermediate is dominated by Na-Cl and Na-HCO3 , and deep aquifer by Na-HCO3 water facies .","replaced sentence is : The results show that the GroundwaterType is dominated by HydrochemicalType and HydrochemicalType while intermediate is dominated by HydrochemicalType and HydrochemicalType , and AquiferType by HydrochemicalType water facies ."
"replace entity to label : Zeuss-Koutine aquifer , located in southeastern Tunisia , has been used intensively as a primary source to meet the growing needs of the various sectors .","replaced sentence is : AquiferType , located in Location , has been used intensively as a primary source to meet the growing needs of the various sectors ."
"replace entity to label : Based on hydrochemical facies , two types of water predominate in the study area .","replaced sentence is : Based on hydrochemical facies , two types of water predominate in the study area ."
replace entity to label : The first is Ca-Na-SO4-Cl in type and located in the southwest which corresponds to the recharge part of the aquifer .,replaced sentence is : The first is HydrochemicalType in type and located in the southwest which corresponds to the recharge part of the aquifer .
"replace entity to label : The second type is Na-Ca-Cl-SO4 and located in the east , which corresponds to the discharge part .","replaced sentence is : The second type is HydrochemicalType and located in the east , which corresponds to the discharge part ."
"replace entity to label : To assess the impact of RW recharge on the unconfined groundwater system , we conducted a 3D groundwater flow and solute transport model based on 10 years of sequenced groundwater monitoring data to analyze the changes of the groundwater table , Cl- loads , and NO3-N loads in the shallow aquifer after RW recharge to the river channel .","replaced sentence is : To assess the impact of RW recharge on the GroundwaterType system , we conducted a 3D groundwater flow and solute transport model based on 10 years of sequenced groundwater monitoring data to analyze the changes of the groundwater table , Cl- loads , and NO3-N loads in the AquiferType after RW recharge to the river channel ."
"replace entity to label : Cl- concentrations varied from 5-75 mg / L before RW recharge to 50-130 mg / L in 2 years ( 2007-2009 ) , and then remained stable .","replaced sentence is : Cl- concentrations varied from 5-75 mg / L before RW recharge to 50-130 mg / L in 2 years ( 2007-2009 ) , and then remained stable ."
"replace entity to label : Cl- loads in the zone increased from 1.8 x 10 ( 3 ) t in 2008 to 3.8 x 10 ( 3 ) t in 2017 , while NO3-N loads decreased from 29.8 t in 2008 to 11.9 t in 2017 annually .","replaced sentence is : Cl- loads in the zone increased from 1.8 x 10 ( 3 ) t in 2008 to 3.8 x 10 ( 3 ) t in 2017 , while NO3-N loads decreased from 29.8 t in 2008 to 11.9 t in 2017 annually ."
"replace entity to label : We determined the maximum area of the unconfined groundwater quality affected by RW , and groundwater outside this area not affected by RW recharge keeps its original state .","replaced sentence is : We determined the maximum area of the GroundwaterType quality affected by RW , and groundwater outside this area not affected by RW recharge keeps its original state ."
replace entity to label : The RW recharge to the river channel in the study area is beneficial to increase the groundwater table and unconfined groundwater storage with lesser environmental impacts .,replaced sentence is : The RW recharge to the river channel in the study area is beneficial to increase the groundwater table and GroundwaterType storage with lesser environmental impacts .
replace entity to label : This study demonstrates the ability to constrain the origin of CH4 within an alluvial aquifer that could be sourced from in situ microbiological production or underlying formations at depth .,replaced sentence is : This study demonstrates the ability to constrain the origin of CH4 within an AquiferType that could be sourced from in situ microbiological production or underlying formations at depth .
"replace entity to label : To characterise the hydrochemical and microbiological processes active within the alluvium , previously reported hydrochemical data ( major ion chemistry and isotopic tracers ( H-3 , C-14 , Cl-36 ) ) were interpreted in the context of CH4 and carbon dioxide ( CO2 ) isotopic chemistry , and the microbial community composition in the groundwater .","replaced sentence is : To characterise the hydrochemical and microbiological processes active within the alluvium , previously reported hydrochemical data ( major ion chemistry and isotopic tracers ( H-3 , C-14 , Cl-36 ) ) were interpreted in the context of CH4 and carbon dioxide ( CO2 ) isotopic chemistry , and the microbial community composition in the groundwater ."
"replace entity to label : Our results show that the resulting interconnection between hydrochemistry and microbial community composition affects the occurrence and oxidation of CH4 within the alluvial aquifer , constraining the source of CH4 in the groundwater to the geological formations beneath the alluvium .","replaced sentence is : Our results show that the resulting interconnection between hydrochemistry and microbial community composition affects the occurrence and oxidation of CH4 within the AquiferType , constraining the source of CH4 in the groundwater to the geological formations beneath the alluvium ."
"replace entity to label : Water crises make significant any study of the Parana Basin aquifers , composed of several geological formations with high capacity of storage and transmission of water .","replaced sentence is : Water crises make significant any study of the AquiferType , composed of several geological formations with high capacity of storage and transmission of water ."
"replace entity to label : In this context , Rio Bonito aquifer is in part located in the Carboniferous Region of Santa Catarina state ( Brazil ) and in the Ararangua Hydrographic Basin .","replaced sentence is : In this context , AquiferType is in part located in the Carboniferous Region of Location ( Location ) and in the Location ."
replace entity to label : The carboniferous region is known for coal mining and minimal care for the environment which led to damaging consequences .,replaced sentence is : The carboniferous region is known for coal mining and minimal care for the environment which led to damaging consequences .
replace entity to label : The petrographic analysis defined that the sandstones from top coal layer of Rio Bonito aquifer is of the fractured type .,replaced sentence is : The petrographic analysis defined that the sandstones from top coal layer of AquiferType is of the fractured type .
"replace entity to label : The results indicate that the Rio Bonito aquifer in the studied region is contaminated by coal mining with high levels in limited areas , but only in one well .","replaced sentence is : The results indicate that the AquiferType in the studied region is contaminated by coal mining with high levels in limited areas , but only in one well ."
"replace entity to label : Groundwater quality is monitored in the Rio Bonito aquifer , which is very important for the management of water use and mitigation of existing contamination , but also to prevent contamination of other areas .","replaced sentence is : Groundwater quality is monitored in the AquiferType , which is very important for the management of water use and mitigation of existing contamination , but also to prevent contamination of other areas ."
replace entity to label : The district of Chengcheng lies within Weinan city in central Shaanxi Province .,replaced sentence is : The district of Location lies within Location in Location .
"replace entity to label : To determine the extent and origin of the fluoride problem , a study was undertaken involving 144 groundwater samples collected from two aquifers in the region : the shallow Quaternary overburden aquifer ( QLB ) ( 10 samples ) and the more widely utilized Permo-Triassic-fractured rock aquifer ( PTF ) ( 134 samples ) .","replaced sentence is : To determine the extent and origin of the fluoride problem , a study was undertaken involving 144 groundwater samples collected from two aquifers in the region : the AquiferType ( QLB ) ( 10 samples ) and the more widely utilized AquiferType ( PTF ) ( 134 samples ) ."
"replace entity to label : Statistical analysis of data from the Permo-Triassic-fractured rock aquifer shows the fluoride to correlate positively with Ca2+ , Na+ , and HCO3 ( - ) and suggests mineral dissolution involving fluorite ( CaF2 ) to be the primary source of the elevated fluoride .","replaced sentence is : Statistical analysis of data from the AquiferType shows the fluoride to correlate positively with Ca2+ , Na+ , and HCO3 ( - ) and suggests mineral dissolution involving fluorite ( CaF2 ) to be the primary source of the elevated fluoride ."
"replace entity to label : Significantly , a positive relationship between NO3 ( - ) and F- for the PTF groundwaters suggests that trace amounts of fluoride in applied fertilizers may provide an additional source of fluoride .","replaced sentence is : Significantly , a positive relationship between NO3 ( - ) and F- for the PTF groundwaters suggests that trace amounts of fluoride in applied fertilizers may provide an additional source of fluoride ."
"replace entity to label : 28 water samples were also investigated using stable isotopes ( delta D and delta O-18 ) and reveal that aquifer recharge is primarily due to irrigation water derived from the Shibaochuan Reservoir at high elevation to the north west of the study area , the irrigation water undergoing significant evaporation prior to entering the aquifer .","replaced sentence is : 28 water samples were also investigated using stable isotopes ( delta D and delta O-18 ) and reveal that aquifer recharge is primarily due to irrigation water derived from the Location at high elevation to the north west of the study area , the irrigation water undergoing significant evaporation prior to entering the aquifer ."
"replace entity to label : The present study deals with the characterization of hydrochemical parameters and their spatial variability , and suitability for drinking and irrigation purposes of groundwater from unconfined aquifer of Western Uttar Pradesh , India , The results confirm that groundwater is predominantly hard and exhibits neutral to alkaline nature .","replaced sentence is : The present study deals with the characterization of hydrochemical parameters and their spatial variability , and suitability for drinking and irrigation purposes of groundwater from AquiferType of Location , Location , The results confirm that groundwater is predominantly hard and exhibits neutral to alkaline nature ."
"replace entity to label : Groundwater were dominated by Na+ ( 6-5060 mg / L ) followed by Ca2+ , Mg2+ , and K+ for cations , while Cl- , HCO3- , and SO42- were the dominating anions .","replaced sentence is : Groundwater were dominated by Na+ ( 6-5060 mg / L ) followed by Ca2+ , Mg2+ , and K+ for cations , while Cl- , HCO3- , and SO42- were the dominating anions ."
"replace entity to label : The unsuitable samples were derived mostly from the South and South-Western parts of the Yamuna and Ganga Rivers banks , requiring immediate salinity and NO3- contamination control measures .","replaced sentence is : The unsuitable samples were derived mostly from the Location , requiring immediate salinity and NO3- contamination control measures ."
"replace entity to label : The Upper Cibolo Creek ( UCC ) karst watershed in Central Texas , USA , represents a portion of the drainage area that supplies water to the recharge zone for the Edwards Aquifer .","replaced sentence is : The Location ( UCC ) karst watershed in Location , Location , represents a portion of the drainage area that supplies water to the recharge zone for the AquiferType ."
"replace entity to label : In this study , we investigated the evolution of hydrochemical and isotopic signatures ( delta O-18 , delta H-2 and d-excess ) from precipitation , surface water to groundwater in the UCC watershed from 2017 to 2019 , and investigated surface water-groundwater interactions using samples from 14 creeks / spring sites .","replaced sentence is : In this study , we investigated the evolution of hydrochemical and isotopic signatures ( delta O-18 , delta H-2 and d-excess ) from precipitation , surface water to groundwater in the Location watershed from 2017 to 2019 , and investigated surface water-groundwater interactions using samples from 14 creeks / spring sites ."
"replace entity to label : A drilling project was carried out in Syria to assess the potential of the deep groundwater resources of the Cretaceous aquifer , composed of Cenomanian-Turonian limestones and dolomites .","replaced sentence is : A drilling project was carried out in Location to assess the potential of the GroundwaterType resources of AquiferType , composed of GeologicAge RockType and RockType ."
"replace entity to label : In this context , isotope ( C-14 , H-3 , delta C-13 , delta O-18 , delta H-2 ) and hydrochemical analyses were performed on wells in and around the Aleppo and Steppe basins .","replaced sentence is : In this context , isotope ( C-14 , H-3 , delta C-13 , delta O-18 , delta H-2 ) and hydrochemical analyses were performed on wells in and around the Aleppo and Steppe basins ."
replace entity to label : The results provide evidence that many new wells pump mixed groundwater from the Cretaceous aquifer and the overlying Paleogene aquifer .,replaced sentence is : The results provide evidence that many new wells pump mixed groundwater from the AquiferType and the overlying AquiferType .
replace entity to label : Radiocarbon measurements confirmed dominating Pleistocene groundwater in the Cretaceous aquifer and mainly Holocene groundwater in the Paleogene aquifer .,replaced sentence is : Radiocarbon measurements confirmed dominating GroundwaterType in the AquiferType and mainly GroundwaterType in the AquiferType .
replace entity to label : It is concluded that the Taurus Mountains and the Euphrates River do not recharge the Cretaceous aquifer .,replaced sentence is : It is concluded that the Location and the Location do not recharge the AquiferType .
replace entity to label : Groundwater is the one of the primary sources of urban drinking water in the Greater Menderes river basin .,replaced sentence is : Groundwater is the one of the primary sources of urban drinking water in the Location .
"replace entity to label : Large amounts of groundwater are also used for irrigation , stock , commercial , and industrial supplies .","replaced sentence is : Large amounts of groundwater are also used for irrigation , stock , commercial , and industrial supplies ."
"replace entity to label : The major sources of recharge to water-bearing zones within the first 100 in of land surface are seepage from the river , streams , canals and ditches , and underflow from adjacent areas .","replaced sentence is : The major sources of recharge to water-bearing zones within the first 100 in of land surface are seepage from the river , streams , canals and ditches , and underflow from adjacent areas ."
"replace entity to label : In order to assess the extent of groundwater quality deterioration , water samples were collected from the river , existing cold-water wells and thermal aquifers .","replaced sentence is : In order to assess the extent of groundwater quality deterioration , water samples were collected from the river , existing cold-water wells and AquiferType ."
replace entity to label : This study indicates that excessive concentrations of certain dissolved minerals in geothermal and river water pose water quality problems in cold-water aquifers of the river basin .,replaced sentence is : This study indicates that excessive concentrations of certain dissolved minerals in geothermal and river water pose water quality problems in AquiferType of the river basin .
replace entity to label : Strontium ( Sr ) and calcium ( Ca ) are geochemically similar in terms of ionic radius and ionic charge and can substitute for each other in mineral lattices such as in carbonates and silicates .,replaced sentence is : Strontium ( Sr ) and calcium ( Ca ) are geochemically similar in terms of ionic radius and ionic charge and can substitute for each other in mineral lattices such as in carbonates and silicates .
replace entity to label : This allows the use of Sr as a proxy for Ca during water-rock interaction .,replaced sentence is : This allows the use of Sr as a proxy for Ca during water-rock interaction .
replace entity to label : The dissolution of loess using acetic acid was used to analyze the Sr-87 / Sr-86 ratio of carbonate ( mainly deposited in continental environments ) .,replaced sentence is : The dissolution of loess using acetic acid was used to analyze the Sr-87 / Sr-86 ratio of carbonate ( mainly deposited in continental environments ) .
"replace entity to label : Groundwater Sr-87 / Sr-86 ratios ( 0.710677 to 0.712319 ) are consistent with Sr-87 / Sr-86 ratios in carbonate ( 0.710329 to 0.711085 ) but are significantly lower than the whole-rock ( 0.715136 to 0.717155 ) and residue ( 0.719091 to 0.720438 ) , suggesting that Ca and Mg mainly originated from the dissolution of carbonate in the loess aquifer .","replaced sentence is : Groundwater Sr-87 / Sr-86 ratios ( 0.710677 to 0.712319 ) are consistent with Sr-87 / Sr-86 ratios in carbonate ( 0.710329 to 0.711085 ) but are significantly lower than the whole-rock ( 0.715136 to 0.717155 ) and residue ( 0.719091 to 0.720438 ) , suggesting that Ca and Mg mainly originated from the dissolution of carbonate in the AquiferType ."
"replace entity to label : However , Na originated from the dissolution of albite , suggesting saturation controls the ability of dissolution .","replaced sentence is : However , Na originated from the dissolution of albite , suggesting saturation controls the ability of dissolution ."
"replace entity to label : There are cation exchanges between Ca + Mg and Na , resulting in Na concentration increases and Ca + Mg concentration decreases in groundwater .","replaced sentence is : There are cation exchanges between Ca + Mg and Na , resulting in Na concentration increases and Ca + Mg concentration decreases in groundwater ."
replace entity to label : This study investigated the source and hydrogeochemical processes responsible for variation in groundwater chemical characteristics in multi-layered aquifers in the central portion of Mekelle Mesozoic Sedimentary Outlier .,replaced sentence is : This study investigated the source and hydrogeochemical processes responsible for variation in groundwater chemical characteristics in AquiferType in the Location .
"replace entity to label : Groundwater samples from Aynalem and Ilala sub-catchments were collected and analyzed for major and trace elements and stable isotopes ( delta H-2 , delta O-18 and delta C-13 ) .The groundwater exhibited a pH between 7.85 and 7.38 ( average of 7.59 ) and electrical conductivity from 2430 to 650 mu S / cm ( average 1336 mu S / cm ) and water types that were characterized by the dominance of Ca-HCO3 / SO4 and Ca-SO4 .","replaced sentence is : Groundwater samples from Location were collected and analyzed for major and trace elements and stable isotopes ( delta H-2 , delta O-18 and delta C-13 ) .The groundwater exhibited a pH between 7.85 and 7.38 ( average of 7.59 ) and electrical conductivity from 2430 to 650 mu S / cm ( average 1336 mu S / cm ) and water types that were characterized by the dominance of HydrochemicalType and HydrochemicalType ."
replace entity to label : Most of samples from Aynalem aquifer displayed relatively low dissolved ions due to rapid infiltration of groundwater through fractured zones .,replaced sentence is : Most of samples from AquiferType displayed relatively low dissolved ions due to rapid infiltration of groundwater through fractured zones .
"replace entity to label : The geochemical analysis was supported by the H-2 / H , O-18 / O-16 ratios that revealed the effect of evaporation prior to infiltration in groundwater samples from shale dominated aquifer .","replaced sentence is : The geochemical analysis was supported by the H-2 / H , O-18 / O-16 ratios that revealed the effect of evaporation prior to infiltration in groundwater samples from AquiferType ."
"replace entity to label : From 2007 to 2018 , 2.78 x 10 ( 8 ) m ( 3 ) of RW has been replenished to the dried Chaobai River ( Shunyi reach ) , Beijing , China , which is located on the edge of one depression cone in groundwater caused by groundwater over-pumping .","replaced sentence is : From 2007 to 2018 , 2.78 x 10 ( 8 ) m ( 3 ) of RW has been replenished to the dried Location ( Location ) , Location , Location , which is located on the edge of one depression cone in groundwater caused by groundwater over-pumping ."
replace entity to label : The depleted delta H-2 and delta O-18 of the 50-m and 80-m depth groundwater indicated that they were dominated by regional groundwater with meteoric origin .,replaced sentence is : The depleted delta H-2 and delta O-18 of the 50-m and 80-m depth groundwater indicated that they were dominated by regional groundwater with meteoric origin .
replace entity to label : The proportion of the RW in the aquifers decreases with depth that was calculated by the chloride conservative mixing model .,replaced sentence is : The proportion of the RW in the aquifers decreases with depth that was calculated by the chloride conservative mixing model .
replace entity to label : RW usage changed 30-m depth groundwater type from Ca center dot Mg-HCO3 to Na center dot Ca center dot Mg-HCO3 center dot Cl .,replaced sentence is : RW usage changed 30-m depth groundwater type from HydrochemicalType to HydrochemicalType .
replace entity to label : The unconfined aquifer of coastal Chaouia is an example of groundwater resources subjected to intensive withdrawals in Morocco .,replaced sentence is : The AquiferType of Location is an example of groundwater resources subjected to intensive withdrawals in Location .
